config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,15M,0,button-press-v3,3000,17,1.0,55.74100235168629,35,35.0
explore,15M,0,button-press-v3,3000,18,1.0,42.595536997733,36,36.0
explore,15M,0,button-press-v3,3000,19,1.0,58.04997064091109,39,39.0
explore,15M,0,button-press-v3,3000,20,1.0,40.66047402168056,34,34.0
explore,15M,0,button-press-v3,3000,21,1.0,55.11946717839881,34,34.0
explore,15M,0,button-press-v3,3000,22,1.0,49.6730088183495,35,35.0
explore,15M,0,button-press-v3,3000,23,1.0,50.06735872934634,36,36.0
explore,15M,0,button-press-v3,3000,24,1.0,60.33458655455867,40,40.0
explore,15M,0,button-press-v3,3000,25,1.0,51.026255304672695,38,38.0
explore,15M,0,button-press-v3,3000,26,1.0,49.69352323774815,37,37.0
explore,15M,0,button-press-v3,3000,27,1.0,63.97368383004832,38,38.0
explore,15M,0,button-press-v3,3000,28,1.0,58.84887258750538,39,39.0
explore,15M,0,button-press-v3,3000,29,1.0,63.77914706864827,36,36.0
explore,15M,0,button-press-v3,3000,30,1.0,45.40109707768699,38,38.0
explore,15M,0,button-press-v3,3000,31,1.0,54.252457207072624,34,34.0
explore,15M,0,button-press-v3,3000,32,1.0,44.47677077391621,37,37.0
explore,15M,0,button-press-v3,3000,33,1.0,49.55611159656665,36,36.0
explore,15M,0,button-press-v3,3000,34,1.0,43.04281082027076,37,37.0
explore,15M,0,button-press-v3,3000,35,1.0,57.53624608327453,38,38.0
explore,15M,0,button-press-v3,3000,36,1.0,41.62097239197474,35,35.0
explore,15M,0,button-press-v3,3000,37,1.0,58.61695626766144,39,39.0
explore,15M,0,button-press-v3,3000,38,1.0,53.93511618495626,34,34.0
explore,15M,0,button-press-v3,3000,39,1.0,41.96090564378499,35,35.0
explore,15M,0,button-press-v3,3000,40,1.0,72.09913268118275,38,38.0
explore,15M,0,button-press-v3,3000,41,1.0,57.56345324265798,38,38.0
explore,15M,0,button-press-v3,3000,42,1.0,58.927225622681846,39,39.0
explore,15M,0,button-press-v3,3000,43,1.0,52.62564494671209,38,38.0
explore,15M,0,button-press-v3,3000,44,1.0,55.91530819911749,35,35.0
explore,15M,0,button-press-v3,3000,45,1.0,42.28791455616921,35,35.0
explore,15M,0,button-press-v3,3000,46,1.0,42.45447953734022,35,35.0
explore,15M,0,button-press-v3,3000,47,1.0,57.08198251267683,37,37.0
explore,15M,0,button-press-v3,3000,48,1.0,45.2568820898327,38,38.0
explore,15M,0,button-press-v3,3000,49,1.0,40.98063945773619,35,35.0
explore,15M,0,button-press-v3,3000,50,1.0,63.77914706864827,36,36.0
explore,15M,0,button-press-v3,3000,51,1.0,41.62097239197474,35,35.0
explore,15M,0,button-press-v3,3000,52,1.0,65.36028326694445,39,39.0
explore,15M,0,button-press-v3,3000,53,1.0,40.98063945773619,35,35.0
explore,15M,0,button-press-v3,3000,54,1.0,55.11946717839881,34,34.0
explore,15M,0,button-press-v3,3000,55,1.0,51.274887886742135,38,38.0
explore,15M,0,button-press-v3,3000,56,1.0,42.51556535130423,35,35.0
explore,15M,0,button-press-v3,3000,57,1.0,57.53624608327453,38,38.0
explore,15M,0,button-press-v3,3000,58,1.0,64.99499155297354,39,39.0
explore,15M,0,button-press-v3,3000,59,1.0,58.92987330267408,39,39.0
explore,15M,0,button-press-v3,3000,60,1.0,45.2568820898327,38,38.0
explore,15M,0,button-press-v3,3000,61,1.0,42.595536997733,36,36.0
explore,15M,0,button-press-v3,3000,62,1.0,64.0678449037175,37,37.0
explore,15M,0,button-press-v3,3000,63,1.0,73.34461316771191,39,39.0
explore,15M,0,button-press-v3,3000,64,1.0,48.300572501816575,35,35.0
explore,15M,0,button-press-v3,3000,65,1.0,45.40109707768699,38,38.0
explore,15M,0,button-press-v3,3000,66,1.0,56.51711507669317,37,37.0
explore,15M,0,button-press-v3,3000,67,1.0,58.61695626766144,39,39.0
explore,15M,0,button-press-v3,3000,68,1.0,57.71541178860717,37,37.0
explore,15M,0,button-press-v3,3000,69,1.0,43.04281082027076,37,37.0
explore,15M,0,button-press-v3,3000,70,1.0,58.84887258750538,39,39.0
explore,15M,0,button-press-v3,3000,71,1.0,58.086632156810815,37,37.0
explore,15M,0,button-press-v3,3000,72,1.0,57.56345324265798,38,38.0
explore,15M,0,button-press-v3,3000,73,1.0,62.39441887042654,36,36.0
explore,15M,0,button-press-v3,3000,74,1.0,57.08198251267683,37,37.0
explore,15M,0,button-press-v3,3000,75,1.0,42.69053351132336,36,36.0
explore,15M,0,button-press-v3,3000,76,1.0,52.49910627645914,39,39.0
explore,15M,0,button-press-v3,3000,77,1.0,49.6730088183495,35,35.0
explore,15M,0,button-press-v3,3000,78,1.0,55.91530819911749,35,35.0
explore,15M,0,button-press-v3,3000,79,1.0,48.28846025766171,35,35.0
explore,15M,0,button-press-v3,3000,80,1.0,63.97368383004832,38,38.0
explore,15M,0,button-press-v3,3000,81,1.0,58.04997064091109,39,39.0
explore,15M,0,button-press-v3,3000,82,1.0,53.93511618495626,34,34.0
explore,15M,0,button-press-v3,3000,83,1.0,50.06735872934634,36,36.0
explore,15M,0,button-press-v3,3000,84,1.0,66.82307197885139,40,40.0
explore,15M,0,button-press-v3,3000,85,1.0,55.74100235168629,35,35.0
explore,15M,0,button-press-v3,3000,86,1.0,40.66047402168056,34,34.0
explore,15M,0,button-press-v3,3000,87,1.0,41.96090564378499,35,35.0
explore,15M,0,button-press-v3,3000,88,1.0,42.28791455616921,35,35.0
explore,15M,0,button-press-v3,3000,89,1.0,72.09913268118275,38,38.0
explore,15M,0,button-press-v3,3000,90,1.0,52.62564494671209,38,38.0
explore,15M,0,button-press-v3,3000,91,1.0,44.47677077391621,37,37.0
explore,15M,0,button-press-v3,3000,92,1.0,60.33458655455867,40,40.0
explore,15M,0,button-press-v3,3000,93,1.0,49.69352323774815,37,37.0
explore,15M,0,button-press-v3,3000,94,1.0,49.55611159656665,36,36.0
explore,15M,0,button-press-v3,3000,95,1.0,54.252457207072624,34,34.0
explore,15M,0,button-press-v3,3000,96,1.0,66.46374460560918,39,39.0
explore,15M,0,button-press-v3,3000,97,1.0,58.927225622681846,39,39.0
explore,15M,0,button-press-v3,3000,98,1.0,51.026255304672695,38,38.0
explore,15M,0,button-press-v3,3000,99,1.0,42.45447953734022,35,35.0
explore,15M,1,push-v3,3000,0,1.0,193.80420441645228,59,59.0
explore,15M,1,push-v3,3000,1,0.0,101.9871094897017,500,
explore,15M,1,push-v3,3000,2,0.0,94.50768867800966,500,
explore,15M,1,push-v3,3000,3,1.0,166.33849574018095,44,44.0
explore,15M,1,push-v3,3000,4,1.0,121.20896010747504,37,37.0
explore,15M,1,push-v3,3000,5,1.0,109.15795066283036,33,33.0
explore,15M,1,push-v3,3000,6,1.0,145.2282052896039,47,47.0
explore,15M,1,push-v3,3000,7,0.0,28.249573135730017,500,
explore,15M,1,push-v3,3000,8,1.0,149.30441163077575,38,38.0
explore,15M,1,push-v3,3000,9,1.0,228.6711971566349,51,51.0
explore,15M,1,push-v3,3000,10,1.0,112.90706294139468,34,34.0
explore,15M,1,push-v3,3000,11,1.0,165.47827936594098,47,47.0
explore,15M,1,push-v3,3000,12,1.0,134.6898695764683,42,42.0
explore,15M,1,push-v3,3000,13,1.0,150.25166879074462,37,37.0
explore,15M,1,push-v3,3000,14,1.0,160.7669928040942,49,49.0
explore,15M,1,push-v3,3000,15,0.0,187.1837327485765,500,
explore,15M,1,push-v3,3000,16,0.0,18.48183031611577,500,
explore,15M,1,push-v3,3000,17,1.0,129.25387216184902,40,40.0
explore,15M,1,push-v3,3000,18,1.0,168.2893966054927,50,50.0
explore,15M,1,push-v3,3000,19,1.0,316.2026666262683,115,115.0
explore,15M,1,push-v3,3000,20,1.0,80.27197287957797,35,35.0
explore,15M,1,push-v3,3000,21,1.0,151.5367148058753,142,142.0
explore,15M,1,push-v3,3000,22,1.0,129.4073897628777,40,40.0
explore,15M,1,push-v3,3000,23,1.0,102.44401475823254,38,38.0
explore,15M,1,push-v3,3000,24,1.0,200.76495102525857,49,49.0
explore,15M,1,push-v3,3000,25,1.0,78.81496129622266,39,39.0
explore,15M,1,push-v3,3000,26,1.0,265.7999318828722,60,60.0
explore,15M,1,push-v3,3000,27,1.0,215.3322185735204,121,121.0
explore,15M,1,push-v3,3000,28,1.0,157.3847045248233,42,42.0
explore,15M,1,push-v3,3000,29,1.0,250.82289699038992,63,63.0
explore,15M,1,push-v3,3000,30,1.0,96.7800189222316,33,33.0
explore,15M,1,push-v3,3000,31,1.0,179.29622038780266,44,44.0
explore,15M,1,push-v3,3000,32,1.0,346.613035351044,66,66.0
explore,15M,1,push-v3,3000,33,1.0,286.6155306160778,60,60.0
explore,15M,1,push-v3,3000,34,1.0,160.37407097433334,44,44.0
explore,15M,1,push-v3,3000,35,1.0,308.72058305035256,96,96.0
explore,15M,1,push-v3,3000,36,1.0,166.62233592666988,42,42.0
explore,15M,1,push-v3,3000,37,1.0,133.72787243994517,38,38.0
explore,15M,1,push-v3,3000,38,1.0,161.76624548279037,57,57.0
explore,15M,1,push-v3,3000,39,0.0,77.02771064816845,500,
explore,15M,1,push-v3,3000,40,1.0,163.98881611361747,41,41.0
explore,15M,1,push-v3,3000,41,1.0,278.1860362683807,372,372.0
explore,15M,1,push-v3,3000,42,1.0,190.27545893734668,44,44.0
explore,15M,1,push-v3,3000,43,1.0,134.09353715175592,37,37.0
explore,15M,1,push-v3,3000,44,0.0,107.32480639882408,500,
explore,15M,1,push-v3,3000,45,0.0,82.95059240856946,500,
explore,15M,1,push-v3,3000,46,1.0,275.658150407234,56,56.0
explore,15M,1,push-v3,3000,47,1.0,167.25835019251838,52,52.0
explore,15M,1,push-v3,3000,48,1.0,229.4256965234621,146,146.0
explore,15M,1,push-v3,3000,49,1.0,133.9123418497988,46,46.0
explore,15M,1,push-v3,3000,50,1.0,190.27545893734668,44,44.0
explore,15M,1,push-v3,3000,51,1.0,166.62233592666988,42,42.0
explore,15M,1,push-v3,3000,52,1.0,250.82289699038992,63,63.0
explore,15M,1,push-v3,3000,53,0.0,18.48183031611577,500,
explore,15M,1,push-v3,3000,54,0.0,101.9871094897017,500,
explore,15M,1,push-v3,3000,55,1.0,160.37407097433334,44,44.0
explore,15M,1,push-v3,3000,56,0.0,187.1837327485765,500,
explore,15M,1,push-v3,3000,57,1.0,286.6155306160778,60,60.0
explore,15M,1,push-v3,3000,58,1.0,134.09353715175592,37,37.0
explore,15M,1,push-v3,3000,59,1.0,163.98881611361747,41,41.0
explore,15M,1,push-v3,3000,60,1.0,168.2893966054927,50,50.0
explore,15M,1,push-v3,3000,61,1.0,121.20896010747504,37,37.0
explore,15M,1,push-v3,3000,62,1.0,133.72787243994517,38,38.0
explore,15M,1,push-v3,3000,63,1.0,150.25166879074462,37,37.0
explore,15M,1,push-v3,3000,64,1.0,151.5367148058753,142,142.0
explore,15M,1,push-v3,3000,65,1.0,161.76624548279037,57,57.0
explore,15M,1,push-v3,3000,66,1.0,167.25835019251838,52,52.0
explore,15M,1,push-v3,3000,67,1.0,149.30441163077575,38,38.0
explore,15M,1,push-v3,3000,68,1.0,160.7669928040942,49,49.0
explore,15M,1,push-v3,3000,69,1.0,96.7800189222316,33,33.0
explore,15M,1,push-v3,3000,70,1.0,200.76495102525857,49,49.0
explore,15M,1,push-v3,3000,71,0.0,77.02771064816845,500,
explore,15M,1,push-v3,3000,72,1.0,265.7999318828722,60,60.0
explore,15M,1,push-v3,3000,73,1.0,102.44401475823254,38,38.0
explore,15M,1,push-v3,3000,74,0.0,28.249573135730017,500,
explore,15M,1,push-v3,3000,75,0.0,107.32480639882408,500,
explore,15M,1,push-v3,3000,76,1.0,346.613035351044,66,66.0
explore,15M,1,push-v3,3000,77,1.0,215.3322185735204,121,121.0
explore,15M,1,push-v3,3000,78,1.0,157.3847045248233,42,42.0
explore,15M,1,push-v3,3000,79,1.0,112.90706294139468,34,34.0
explore,15M,1,push-v3,3000,80,1.0,78.81496129622266,39,39.0
explore,15M,1,push-v3,3000,81,1.0,193.80420441645228,59,59.0
explore,15M,1,push-v3,3000,82,1.0,229.4256965234621,146,146.0
explore,15M,1,push-v3,3000,83,1.0,166.33849574018095,44,44.0
explore,15M,1,push-v3,3000,84,1.0,109.15795066283036,33,33.0
explore,15M,1,push-v3,3000,85,1.0,134.6898695764683,42,42.0
explore,15M,1,push-v3,3000,86,1.0,228.6711971566349,51,51.0
explore,15M,1,push-v3,3000,87,1.0,179.29622038780266,44,44.0
explore,15M,1,push-v3,3000,88,1.0,145.2282052896039,47,47.0
explore,15M,1,push-v3,3000,89,1.0,308.72058305035256,96,96.0
explore,15M,1,push-v3,3000,90,1.0,275.658150407234,56,56.0
explore,15M,1,push-v3,3000,91,1.0,129.4073897628777,40,40.0
explore,15M,1,push-v3,3000,92,1.0,316.2026666262683,115,115.0
explore,15M,1,push-v3,3000,93,1.0,129.25387216184902,40,40.0
explore,15M,1,push-v3,3000,94,1.0,278.1860362683807,372,372.0
explore,15M,1,push-v3,3000,95,1.0,165.47827936594098,47,47.0
explore,15M,1,push-v3,3000,96,1.0,133.9123418497988,46,46.0
explore,15M,1,push-v3,3000,97,0.0,94.50768867800966,500,
explore,15M,1,push-v3,3000,98,0.0,82.95059240856946,500,
explore,15M,1,push-v3,3000,99,1.0,80.27197287957797,35,35.0
explore,15M,2,pick-place-v3,3000,0,0.0,3.7516989867009856,500,
explore,15M,2,pick-place-v3,3000,1,0.0,4.953599500433047,500,
explore,15M,2,pick-place-v3,3000,2,0.0,3.539218067466962,500,
explore,15M,2,pick-place-v3,3000,3,0.0,3.149711303763016,500,
explore,15M,2,pick-place-v3,3000,4,0.0,3.3036505865794945,500,
explore,15M,2,pick-place-v3,3000,5,0.0,4.290347638794064,500,
explore,15M,2,pick-place-v3,3000,6,0.0,4.151101861247295,500,
explore,15M,2,pick-place-v3,3000,7,0.0,3.6072005236741504,500,
explore,15M,2,pick-place-v3,3000,8,0.0,4.714985478621727,500,
explore,15M,2,pick-place-v3,3000,9,0.0,4.63234748367009,500,
explore,15M,2,pick-place-v3,3000,10,0.0,4.240346672487974,500,
explore,15M,2,pick-place-v3,3000,11,0.0,4.49938096623213,500,
explore,15M,2,pick-place-v3,3000,12,0.0,3.3676819676102867,500,
explore,15M,2,pick-place-v3,3000,13,0.0,3.342127500782384,500,
explore,15M,2,pick-place-v3,3000,14,0.0,4.43411866541042,500,
explore,15M,2,pick-place-v3,3000,15,0.0,2.5650627892555184,500,
explore,15M,2,pick-place-v3,3000,16,0.0,2.9474090365808867,500,
explore,15M,2,pick-place-v3,3000,17,0.0,3.617106001045408,500,
explore,15M,2,pick-place-v3,3000,18,0.0,4.223876612436263,500,
explore,15M,2,pick-place-v3,3000,19,0.0,3.452392035657831,500,
explore,15M,2,pick-place-v3,3000,20,0.0,5.2470331519093225,500,
explore,15M,2,pick-place-v3,3000,21,0.0,3.779340682478584,500,
explore,15M,2,pick-place-v3,3000,22,0.0,4.165329843838348,500,
explore,15M,2,pick-place-v3,3000,23,0.0,3.021270800524477,500,
explore,15M,2,pick-place-v3,3000,24,0.0,4.478891085398771,500,
explore,15M,2,pick-place-v3,3000,25,0.0,4.3599746208506405,500,
explore,15M,2,pick-place-v3,3000,26,0.0,3.2861933895097435,500,
explore,15M,2,pick-place-v3,3000,27,0.0,3.4781056147116662,500,
explore,15M,2,pick-place-v3,3000,28,0.0,4.416700861043464,500,
explore,15M,2,pick-place-v3,3000,29,0.0,4.4583346230000975,500,
explore,15M,2,pick-place-v3,3000,30,0.0,4.2451331844523095,500,
explore,15M,2,pick-place-v3,3000,31,0.0,3.655266953687922,500,
explore,15M,2,pick-place-v3,3000,32,0.0,3.1365502652410147,500,
explore,15M,2,pick-place-v3,3000,33,0.0,3.955160182621834,500,
explore,15M,2,pick-place-v3,3000,34,0.0,3.0586784361927863,500,
explore,15M,2,pick-place-v3,3000,35,0.0,4.346832268412081,500,
explore,15M,2,pick-place-v3,3000,36,0.0,3.842610217513307,500,
explore,15M,2,pick-place-v3,3000,37,0.0,5.362787625305126,500,
explore,15M,2,pick-place-v3,3000,38,0.0,4.950562726281343,500,
explore,15M,2,pick-place-v3,3000,39,0.0,3.496111375855264,500,
explore,15M,2,pick-place-v3,3000,40,0.0,4.964684792506568,500,
explore,15M,2,pick-place-v3,3000,41,0.0,4.211446277145237,500,
explore,15M,2,pick-place-v3,3000,42,0.0,4.038873904092181,500,
explore,15M,2,pick-place-v3,3000,43,0.0,3.7383341852005527,500,
explore,15M,2,pick-place-v3,3000,44,0.0,3.5145815297888965,500,
explore,15M,2,pick-place-v3,3000,45,0.0,4.246303348515692,500,
explore,15M,2,pick-place-v3,3000,46,0.0,4.168272577885571,500,
explore,15M,2,pick-place-v3,3000,47,0.0,5.303952717688256,500,
explore,15M,2,pick-place-v3,3000,48,0.0,3.2400103646926763,500,
explore,15M,2,pick-place-v3,3000,49,0.0,4.122551534459788,500,
explore,15M,2,pick-place-v3,3000,50,0.0,4.168272577885571,500,
explore,15M,2,pick-place-v3,3000,51,0.0,4.953599500433047,500,
explore,15M,2,pick-place-v3,3000,52,0.0,3.842610217513307,500,
explore,15M,2,pick-place-v3,3000,53,0.0,2.5650627892555184,500,
explore,15M,2,pick-place-v3,3000,54,0.0,3.617106001045408,500,
explore,15M,2,pick-place-v3,3000,55,0.0,3.452392035657831,500,
explore,15M,2,pick-place-v3,3000,56,0.0,3.6072005236741504,500,
explore,15M,2,pick-place-v3,3000,57,0.0,3.655266953687922,500,
explore,15M,2,pick-place-v3,3000,58,0.0,3.3036505865794945,500,
explore,15M,2,pick-place-v3,3000,59,0.0,4.122551534459788,500,
explore,15M,2,pick-place-v3,3000,60,0.0,3.955160182621834,500,
explore,15M,2,pick-place-v3,3000,61,0.0,3.2400103646926763,500,
explore,15M,2,pick-place-v3,3000,62,0.0,5.2470331519093225,500,
explore,15M,2,pick-place-v3,3000,63,0.0,4.165329843838348,500,
explore,15M,2,pick-place-v3,3000,64,0.0,4.63234748367009,500,
explore,15M,2,pick-place-v3,3000,65,0.0,3.4781056147116662,500,
explore,15M,2,pick-place-v3,3000,66,0.0,4.151101861247295,500,
explore,15M,2,pick-place-v3,3000,67,0.0,3.1365502652410147,500,
explore,15M,2,pick-place-v3,3000,68,0.0,2.9474090365808867,500,
explore,15M,2,pick-place-v3,3000,69,0.0,4.2451331844523095,500,
explore,15M,2,pick-place-v3,3000,70,0.0,3.3676819676102867,500,
explore,15M,2,pick-place-v3,3000,71,0.0,4.346832268412081,500,
explore,15M,2,pick-place-v3,3000,72,0.0,4.246303348515692,500,
explore,15M,2,pick-place-v3,3000,73,0.0,4.49938096623213,500,
explore,15M,2,pick-place-v3,3000,74,0.0,3.0586784361927863,500,
explore,15M,2,pick-place-v3,3000,75,0.0,4.714985478621727,500,
explore,15M,2,pick-place-v3,3000,76,0.0,3.342127500782384,500,
explore,15M,2,pick-place-v3,3000,77,0.0,3.779340682478584,500,
explore,15M,2,pick-place-v3,3000,78,0.0,4.478891085398771,500,
explore,15M,2,pick-place-v3,3000,79,0.0,5.362787625305126,500,
explore,15M,2,pick-place-v3,3000,80,0.0,3.149711303763016,500,
explore,15M,2,pick-place-v3,3000,81,0.0,4.038873904092181,500,
explore,15M,2,pick-place-v3,3000,82,0.0,3.496111375855264,500,
explore,15M,2,pick-place-v3,3000,83,0.0,4.211446277145237,500,
explore,15M,2,pick-place-v3,3000,84,0.0,4.240346672487974,500,
explore,15M,2,pick-place-v3,3000,85,0.0,3.7516989867009856,500,
explore,15M,2,pick-place-v3,3000,86,0.0,4.43411866541042,500,
explore,15M,2,pick-place-v3,3000,87,0.0,3.5145815297888965,500,
explore,15M,2,pick-place-v3,3000,88,0.0,3.539218067466962,500,
explore,15M,2,pick-place-v3,3000,89,0.0,3.021270800524477,500,
explore,15M,2,pick-place-v3,3000,90,0.0,4.290347638794064,500,
explore,15M,2,pick-place-v3,3000,91,0.0,4.4583346230000975,500,
explore,15M,2,pick-place-v3,3000,92,0.0,4.3599746208506405,500,
explore,15M,2,pick-place-v3,3000,93,0.0,4.223876612436263,500,
explore,15M,2,pick-place-v3,3000,94,0.0,4.950562726281343,500,
explore,15M,2,pick-place-v3,3000,95,0.0,3.7383341852005527,500,
explore,15M,2,pick-place-v3,3000,96,0.0,5.303952717688256,500,
explore,15M,2,pick-place-v3,3000,97,0.0,4.964684792506568,500,
explore,15M,2,pick-place-v3,3000,98,0.0,4.416700861043464,500,
explore,15M,2,pick-place-v3,3000,99,0.0,3.2861933895097435,500,
base,15M,0,button-press-v3,1000,0,1.0,51.24458375292009,37,37.0
base,15M,0,button-press-v3,1000,1,1.0,67.46011408819041,40,40.0
base,15M,0,button-press-v3,1000,2,1.0,57.529187002664976,37,37.0
base,15M,0,button-press-v3,1000,3,1.0,66.83509104163326,39,39.0
base,15M,0,button-press-v3,1000,4,1.0,62.0451551726844,35,35.0
base,15M,0,button-press-v3,1000,5,1.0,56.499455600902245,36,36.0
base,15M,0,button-press-v3,1000,6,1.0,50.71173180598484,37,37.0
base,15M,0,button-press-v3,1000,7,1.0,63.483218818732425,36,36.0
base,15M,0,button-press-v3,1000,8,1.0,63.7346080290218,36,36.0
base,15M,0,button-press-v3,1000,9,1.0,59.10817019441261,39,39.0
base,15M,0,button-press-v3,1000,10,1.0,63.52798305865048,36,36.0
base,15M,0,button-press-v3,1000,11,1.0,56.63850021916326,36,36.0
base,15M,0,button-press-v3,1000,12,1.0,47.49443631487111,34,34.0
base,15M,0,button-press-v3,1000,13,1.0,63.98100201205192,38,38.0
base,15M,0,button-press-v3,1000,14,1.0,43.0361413573743,37,37.0
base,15M,0,button-press-v3,1000,15,1.0,49.835640192398785,36,36.0
base,15M,0,button-press-v3,1000,16,1.0,48.84540148910182,35,35.0
base,15M,0,button-press-v3,1000,17,1.0,49.200408841081256,36,36.0
base,15M,0,button-press-v3,1000,18,1.0,43.534474567886186,38,38.0
base,15M,0,button-press-v3,1000,19,1.0,44.96622683732315,38,38.0
base,15M,0,button-press-v3,1000,20,1.0,53.8601758340951,34,34.0
base,15M,0,button-press-v3,1000,21,1.0,57.01082135793354,36,36.0
base,15M,0,button-press-v3,1000,22,1.0,62.150479367572586,35,35.0
base,15M,0,button-press-v3,1000,23,1.0,50.8808906124611,38,38.0
base,15M,0,button-press-v3,1000,24,1.0,42.95934201734999,36,36.0
base,15M,0,button-press-v3,1000,25,1.0,59.062633260006976,38,38.0
base,15M,0,button-press-v3,1000,26,1.0,50.969887657337324,38,38.0
base,15M,0,button-press-v3,1000,27,1.0,66.42004193216849,39,39.0
base,15M,0,button-press-v3,1000,28,1.0,56.667436388152375,36,36.0
base,15M,0,button-press-v3,1000,29,1.0,44.40242863749747,38,38.0
base,15M,0,button-press-v3,1000,30,1.0,62.60920697926606,35,35.0
base,15M,0,button-press-v3,1000,31,1.0,65.11025196033518,38,38.0
base,15M,0,button-press-v3,1000,32,1.0,64.21547218557859,38,38.0
base,15M,0,button-press-v3,1000,33,1.0,54.02027916677155,34,34.0
base,15M,0,button-press-v3,1000,34,1.0,42.483214130739405,36,36.0
base,15M,0,button-press-v3,1000,35,1.0,59.96412513547149,39,39.0
base,15M,0,button-press-v3,1000,36,1.0,58.88131354934872,39,39.0
base,15M,0,button-press-v3,1000,37,1.0,55.958098085238845,36,36.0
base,15M,0,button-press-v3,1000,38,1.0,42.55966389437707,36,36.0
base,15M,0,button-press-v3,1000,39,1.0,51.275745513002654,38,38.0
base,15M,0,button-press-v3,1000,40,1.0,44.17953808608078,38,38.0
base,15M,0,button-press-v3,1000,41,1.0,42.05345496859694,35,35.0
base,15M,0,button-press-v3,1000,42,1.0,58.33238449463574,37,37.0
base,15M,0,button-press-v3,1000,43,1.0,57.76176944275415,38,38.0
base,15M,0,button-press-v3,1000,44,1.0,57.77286184074922,36,36.0
base,15M,0,button-press-v3,1000,45,1.0,62.28775801724562,35,35.0
base,15M,0,button-press-v3,1000,46,1.0,56.90335174942584,36,36.0
base,15M,0,button-press-v3,1000,47,1.0,58.48688011343492,38,38.0
base,15M,0,button-press-v3,1000,48,1.0,48.5258353628391,35,35.0
base,15M,0,button-press-v3,1000,49,1.0,48.12668619240807,34,34.0
base,15M,0,button-press-v3,1000,50,1.0,53.8601758340951,34,34.0
base,15M,0,button-press-v3,1000,51,1.0,58.88131354934872,39,39.0
base,15M,0,button-press-v3,1000,52,1.0,63.98100201205192,38,38.0
base,15M,0,button-press-v3,1000,53,1.0,43.534474567886186,38,38.0
base,15M,0,button-press-v3,1000,54,1.0,44.17953808608078,38,38.0
base,15M,0,button-press-v3,1000,55,1.0,48.84540148910182,35,35.0
base,15M,0,button-press-v3,1000,56,1.0,67.46011408819041,40,40.0
base,15M,0,button-press-v3,1000,57,1.0,49.835640192398785,36,36.0
base,15M,0,button-press-v3,1000,58,1.0,63.483218818732425,36,36.0
base,15M,0,button-press-v3,1000,59,1.0,62.28775801724562,35,35.0
base,15M,0,button-press-v3,1000,60,1.0,66.83509104163326,39,39.0
base,15M,0,button-press-v3,1000,61,1.0,50.8808906124611,38,38.0
base,15M,0,button-press-v3,1000,62,1.0,54.02027916677155,34,34.0
base,15M,0,button-press-v3,1000,63,1.0,63.52798305865048,36,36.0
base,15M,0,button-press-v3,1000,64,1.0,48.5258353628391,35,35.0
base,15M,0,button-press-v3,1000,65,1.0,59.96412513547149,39,39.0
base,15M,0,button-press-v3,1000,66,1.0,62.0451551726844,35,35.0
base,15M,0,button-press-v3,1000,67,1.0,56.63850021916326,36,36.0
base,15M,0,button-press-v3,1000,68,1.0,50.71173180598484,37,37.0
base,15M,0,button-press-v3,1000,69,1.0,64.21547218557859,38,38.0
base,15M,0,button-press-v3,1000,70,1.0,66.42004193216849,39,39.0
base,15M,0,button-press-v3,1000,71,1.0,42.05345496859694,35,35.0
base,15M,0,button-press-v3,1000,72,1.0,51.275745513002654,38,38.0
base,15M,0,button-press-v3,1000,73,1.0,48.12668619240807,34,34.0
base,15M,0,button-press-v3,1000,74,1.0,51.24458375292009,37,37.0
base,15M,0,button-press-v3,1000,75,1.0,57.77286184074922,36,36.0
base,15M,0,button-press-v3,1000,76,1.0,50.969887657337324,38,38.0
base,15M,0,button-press-v3,1000,77,1.0,42.55966389437707,36,36.0
base,15M,0,button-press-v3,1000,78,1.0,58.33238449463574,37,37.0
base,15M,0,button-press-v3,1000,79,1.0,58.48688011343492,38,38.0
base,15M,0,button-press-v3,1000,80,1.0,42.483214130739405,36,36.0
base,15M,0,button-press-v3,1000,81,1.0,56.667436388152375,36,36.0
base,15M,0,button-press-v3,1000,82,1.0,44.40242863749747,38,38.0
base,15M,0,button-press-v3,1000,83,1.0,55.958098085238845,36,36.0
base,15M,0,button-press-v3,1000,84,1.0,56.499455600902245,36,36.0
base,15M,0,button-press-v3,1000,85,1.0,43.0361413573743,37,37.0
base,15M,0,button-press-v3,1000,86,1.0,63.7346080290218,36,36.0
base,15M,0,button-press-v3,1000,87,1.0,47.49443631487111,34,34.0
base,15M,0,button-press-v3,1000,88,1.0,44.96622683732315,38,38.0
base,15M,0,button-press-v3,1000,89,1.0,65.11025196033518,38,38.0
base,15M,0,button-press-v3,1000,90,1.0,62.60920697926606,35,35.0
base,15M,0,button-press-v3,1000,91,1.0,57.01082135793354,36,36.0
base,15M,0,button-press-v3,1000,92,1.0,49.200408841081256,36,36.0
base,15M,0,button-press-v3,1000,93,1.0,59.062633260006976,38,38.0
base,15M,0,button-press-v3,1000,94,1.0,59.10817019441261,39,39.0
base,15M,0,button-press-v3,1000,95,1.0,42.95934201734999,36,36.0
base,15M,0,button-press-v3,1000,96,1.0,57.76176944275415,38,38.0
