config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,0,button-press-v3,3000,65,1.0,72.43314964728796,39,39.0
explore,0,button-press-v3,3000,66,1.0,75.88264768876773,39,39.0
explore,0,button-press-v3,3000,67,1.0,69.68090481367489,40,40.0
explore,0,button-press-v3,3000,68,1.0,77.707245440408,38,38.0
explore,0,button-press-v3,3000,69,1.0,75.40621843143927,40,40.0
explore,0,button-press-v3,3000,70,1.0,78.51255013821292,40,40.0
explore,0,button-press-v3,3000,71,1.0,60.72661691296274,36,36.0
explore,0,button-press-v3,3000,72,1.0,80.59645651484132,39,39.0
explore,0,button-press-v3,3000,73,1.0,80.20327876221252,37,37.0
explore,0,button-press-v3,3000,74,1.0,60.36469262901932,37,37.0
explore,0,button-press-v3,3000,75,1.0,74.4407575503301,38,38.0
explore,0,button-press-v3,3000,76,1.0,80.695732991548,41,41.0
explore,0,button-press-v3,3000,77,1.0,67.74916546952967,35,35.0
explore,0,button-press-v3,3000,78,1.0,70.40348271392992,35,35.0
explore,0,button-press-v3,3000,79,1.0,66.7556537070148,36,36.0
explore,0,button-press-v3,3000,80,1.0,75.9834191965488,39,39.0
explore,0,button-press-v3,3000,81,1.0,68.80059121561615,41,41.0
explore,0,button-press-v3,3000,82,1.0,71.4285052902835,35,35.0
explore,0,button-press-v3,3000,83,1.0,73.06149379027408,36,36.0
explore,0,button-press-v3,3000,84,1.0,87.98338477289612,42,42.0
explore,0,button-press-v3,3000,85,1.0,82.0499288117778,37,37.0
explore,0,button-press-v3,3000,86,1.0,61.398139202232635,34,34.0
explore,0,button-press-v3,3000,87,1.0,77.5225037613907,36,36.0
explore,0,button-press-v3,3000,88,1.0,72.2215711628833,36,36.0
explore,0,button-press-v3,3000,89,1.0,75.22949477312875,37,37.0
explore,0,button-press-v3,3000,90,1.0,72.14946599327953,38,38.0
explore,0,button-press-v3,3000,91,1.0,80.6783241893417,39,39.0
explore,0,button-press-v3,3000,92,1.0,76.06777093497361,42,42.0
explore,0,button-press-v3,3000,93,1.0,66.88726053399283,38,38.0
explore,0,button-press-v3,3000,94,1.0,78.59559323651081,38,38.0
explore,0,button-press-v3,3000,95,1.0,80.77654346238373,36,36.0
explore,0,button-press-v3,3000,96,1.0,65.77786437788478,38,38.0
explore,0,button-press-v3,3000,97,1.0,74.2013770839025,40,40.0
explore,0,button-press-v3,3000,98,1.0,77.32915314777345,41,41.0
explore,0,button-press-v3,3000,99,1.0,81.27915788282135,36,36.0
explore,1,push-v3,3000,0,0.0,991.0905233124936,500,
explore,1,push-v3,3000,1,1.0,146.07010811904135,41,41.0
explore,1,push-v3,3000,2,0.0,2980.594707946394,500,
explore,1,push-v3,3000,3,1.0,368.3200299447207,73,73.0
explore,1,push-v3,3000,4,0.0,3678.3211601138555,500,
explore,1,push-v3,3000,5,0.0,2909.7254840640617,500,
explore,1,push-v3,3000,6,0.0,84.6986008410071,500,
explore,1,push-v3,3000,7,1.0,229.74045123787192,51,51.0
explore,1,push-v3,3000,8,1.0,791.6393161765355,125,125.0
explore,1,push-v3,3000,9,1.0,524.3086625282185,109,109.0
explore,1,push-v3,3000,10,1.0,631.6179431633608,106,106.0
explore,1,push-v3,3000,11,0.0,2229.7051876612113,500,
explore,1,push-v3,3000,12,1.0,172.82211474531397,55,55.0
explore,1,push-v3,3000,13,1.0,150.4982694610339,41,41.0
explore,1,push-v3,3000,14,1.0,463.50426448804495,87,87.0
explore,1,push-v3,3000,15,1.0,138.09182072345217,38,38.0
explore,1,push-v3,3000,16,1.0,149.46588463558274,43,43.0
explore,1,push-v3,3000,17,0.0,210.32514173061523,500,
explore,1,push-v3,3000,18,0.0,149.13358304081714,500,
explore,1,push-v3,3000,19,0.0,1982.357396613119,500,
explore,1,push-v3,3000,20,1.0,122.10362271679861,38,38.0
explore,1,push-v3,3000,21,1.0,802.5230251717813,125,125.0
explore,1,push-v3,3000,22,1.0,453.3664423389295,106,106.0
explore,1,push-v3,3000,23,1.0,693.5814614109685,121,121.0
explore,1,push-v3,3000,24,0.0,2629.8332922460218,500,
explore,1,push-v3,3000,25,0.0,2097.075352054208,500,
explore,1,push-v3,3000,26,1.0,186.7752798476496,48,48.0
explore,1,push-v3,3000,27,1.0,732.0770079463082,150,150.0
explore,1,push-v3,3000,28,1.0,396.2329998180604,75,75.0
explore,1,push-v3,3000,29,0.0,3790.4485642638406,500,
explore,1,push-v3,3000,30,1.0,1116.2120332445186,179,179.0
explore,1,push-v3,3000,31,1.0,192.77149233829252,48,48.0
explore,1,push-v3,3000,32,1.0,674.3250426107776,121,121.0
explore,1,push-v3,3000,33,0.0,2226.933041959174,500,
explore,1,push-v3,3000,34,0.0,2714.582288819524,500,
explore,1,push-v3,3000,35,0.0,3121.7835131221645,500,
explore,1,push-v3,3000,36,0.0,3299.951221751262,500,
explore,1,push-v3,3000,37,1.0,666.495354906081,107,107.0
explore,1,push-v3,3000,38,1.0,276.2734449688918,70,70.0
explore,1,push-v3,3000,39,1.0,130.58316259871947,37,37.0
explore,1,push-v3,3000,40,0.0,3404.0799633915626,500,
explore,1,push-v3,3000,41,1.0,147.306129855083,40,40.0
explore,1,push-v3,3000,42,1.0,97.51761638403461,33,33.0
explore,1,push-v3,3000,43,0.0,2766.0575504252406,500,
explore,1,push-v3,3000,44,1.0,3634.4102416092637,477,477.0
explore,1,push-v3,3000,45,1.0,191.4279716688394,48,48.0
explore,1,push-v3,3000,46,0.0,171.32092004307694,500,
explore,1,push-v3,3000,47,0.0,3612.958918072285,500,
explore,1,push-v3,3000,48,1.0,303.78043811481996,80,80.0
explore,1,push-v3,3000,49,0.0,3852.2572252863224,500,
explore,1,push-v3,3000,50,1.0,97.51761638403461,33,33.0
explore,1,push-v3,3000,51,0.0,3299.951221751262,500,
explore,1,push-v3,3000,52,0.0,3790.4485642638406,500,
explore,1,push-v3,3000,53,1.0,149.46588463558274,43,43.0
explore,1,push-v3,3000,54,1.0,146.07010811904135,41,41.0
explore,1,push-v3,3000,55,0.0,2714.582288819524,500,
explore,1,push-v3,3000,56,1.0,138.09182072345217,38,38.0
explore,1,push-v3,3000,57,0.0,2226.933041959174,500,
explore,1,push-v3,3000,58,0.0,2766.0575504252406,500,
explore,1,push-v3,3000,59,0.0,3404.0799633915626,500,
explore,1,push-v3,3000,60,0.0,149.13358304081714,500,
explore,1,push-v3,3000,61,0.0,3678.3211601138555,500,
explore,1,push-v3,3000,62,1.0,666.495354906081,107,107.0
explore,1,push-v3,3000,63,1.0,150.4982694610339,41,41.0
explore,1,push-v3,3000,64,1.0,802.5230251717813,125,125.0
explore,1,push-v3,3000,65,1.0,276.2734449688918,70,70.0
explore,1,push-v3,3000,66,0.0,3612.958918072285,500,
explore,1,push-v3,3000,67,1.0,791.6393161765355,125,125.0
explore,1,push-v3,3000,68,1.0,463.50426448804495,87,87.0
explore,1,push-v3,3000,69,1.0,1116.2120332445186,179,179.0
explore,1,push-v3,3000,70,0.0,2629.8332922460218,500,
explore,1,push-v3,3000,71,1.0,130.58316259871947,37,37.0
explore,1,push-v3,3000,72,1.0,186.7752798476496,48,48.0
explore,1,push-v3,3000,73,1.0,693.5814614109685,121,121.0
explore,1,push-v3,3000,74,1.0,229.74045123787192,51,51.0
explore,1,push-v3,3000,75,1.0,3634.4102416092637,477,477.0
explore,1,push-v3,3000,76,1.0,674.3250426107776,121,121.0
explore,1,push-v3,3000,77,1.0,732.0770079463082,150,150.0
explore,1,push-v3,3000,78,1.0,396.2329998180604,75,75.0
explore,1,push-v3,3000,79,1.0,631.6179431633608,106,106.0
explore,1,push-v3,3000,80,0.0,2097.075352054208,500,
explore,1,push-v3,3000,81,0.0,991.0905233124936,500,
explore,1,push-v3,3000,82,1.0,303.78043811481996,80,80.0
explore,1,push-v3,3000,83,1.0,368.3200299447207,73,73.0
explore,1,push-v3,3000,84,0.0,2909.7254840640617,500,
explore,1,push-v3,3000,85,1.0,172.82211474531397,55,55.0
explore,1,push-v3,3000,86,1.0,524.3086625282185,109,109.0
explore,1,push-v3,3000,87,1.0,192.77149233829252,48,48.0
explore,1,push-v3,3000,88,0.0,84.6986008410071,500,
explore,1,push-v3,3000,89,0.0,3121.7835131221645,500,
explore,1,push-v3,3000,90,0.0,171.32092004307694,500,
explore,1,push-v3,3000,91,1.0,453.3664423389295,106,106.0
explore,1,push-v3,3000,92,0.0,1982.357396613119,500,
explore,1,push-v3,3000,93,0.0,210.32514173061523,500,
explore,1,push-v3,3000,94,1.0,147.306129855083,40,40.0
explore,1,push-v3,3000,95,0.0,2229.7051876612113,500,
explore,1,push-v3,3000,96,0.0,3852.2572252863224,500,
explore,1,push-v3,3000,97,0.0,2980.594707946394,500,
explore,1,push-v3,3000,98,1.0,191.4279716688394,48,48.0
explore,1,push-v3,3000,99,1.0,122.10362271679861,38,38.0
