config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,0,push-v3,9000,39,1.0,116.88618773730792,39,39.0
explore,0,push-v3,9000,40,1.0,56.77497226292994,43,43.0
explore,0,push-v3,9000,41,1.0,177.5381329390122,42,42.0
explore,0,push-v3,9000,42,1.0,148.99000783888795,39,39.0
explore,0,push-v3,9000,43,1.0,38.78695507222218,37,37.0
explore,0,push-v3,9000,44,1.0,204.61128302494762,45,45.0
explore,0,push-v3,9000,45,1.0,107.48783033365879,36,36.0
explore,0,push-v3,9000,46,1.0,122.4886706259317,35,35.0
explore,0,push-v3,9000,47,1.0,115.60846599049626,35,35.0
explore,0,push-v3,9000,48,1.0,174.58753508560793,45,45.0
explore,0,push-v3,9000,49,1.0,108.51658934377181,33,33.0
explore,0,push-v3,9000,50,1.0,145.08513762110252,38,38.0
explore,0,push-v3,9000,51,1.0,107.48783033365879,36,36.0
explore,0,push-v3,9000,52,1.0,114.68936571835624,34,34.0
explore,0,push-v3,9000,53,1.0,177.5381329390122,42,42.0
explore,0,push-v3,9000,54,1.0,146.99917712199715,39,39.0
explore,0,push-v3,9000,55,1.0,96.74586046696587,34,34.0
explore,0,push-v3,9000,56,1.0,117.856548709202,36,36.0
explore,0,push-v3,9000,57,1.0,164.95365811504325,39,39.0
explore,0,push-v3,9000,58,1.0,122.4886706259317,35,35.0
explore,0,push-v3,9000,59,1.0,153.1086546826744,42,42.0
explore,0,push-v3,9000,60,1.0,139.81716106137011,40,40.0
explore,0,push-v3,9000,61,1.0,174.58753508560793,45,45.0
explore,0,push-v3,9000,62,1.0,115.76519915773639,34,34.0
explore,0,push-v3,9000,63,1.0,142.6463182655958,37,37.0
explore,0,push-v3,9000,64,1.0,88.3724422392032,33,33.0
explore,0,push-v3,9000,65,1.0,52.07702444089783,41,41.0
explore,0,push-v3,9000,66,1.0,49.50578646176669,40,40.0
explore,0,push-v3,9000,67,1.0,37.90762389767163,42,42.0
explore,0,push-v3,9000,68,1.0,181.69258715596996,42,42.0
explore,0,push-v3,9000,69,1.0,137.11204572410787,38,38.0
explore,0,push-v3,9000,70,1.0,108.51658934377181,33,33.0
explore,0,push-v3,9000,71,1.0,96.4197529636284,34,34.0
explore,0,push-v3,9000,72,1.0,132.68133290256796,35,35.0
explore,0,push-v3,9000,73,1.0,24.228515414394806,35,35.0
explore,0,push-v3,9000,74,1.0,204.61128302494762,45,45.0
explore,0,push-v3,9000,75,1.0,131.27301323832322,35,35.0
explore,0,push-v3,9000,76,1.0,116.88618773730792,39,39.0
explore,0,push-v3,9000,77,1.0,152.466829602827,39,39.0
explore,0,push-v3,9000,78,1.0,56.77497226292994,43,43.0
explore,0,push-v3,9000,79,1.0,193.5463233794375,43,43.0
explore,0,push-v3,9000,80,1.0,166.68359425065555,40,40.0
explore,0,push-v3,9000,81,1.0,127.93808249138117,40,40.0
explore,0,push-v3,9000,82,1.0,147.29651448671,39,39.0
explore,0,push-v3,9000,83,1.0,119.51600401003819,38,38.0
explore,0,push-v3,9000,84,1.0,112.699793878987,35,35.0
explore,0,push-v3,9000,85,1.0,137.02845714833467,42,42.0
explore,0,push-v3,9000,86,1.0,171.0792653306479,40,40.0
explore,0,push-v3,9000,87,1.0,38.78695507222218,37,37.0
explore,0,push-v3,9000,88,1.0,129.1311625144865,36,36.0
explore,0,push-v3,9000,89,1.0,165.13857394225244,45,45.0
explore,0,push-v3,9000,90,1.0,122.44891826954444,34,34.0
explore,0,push-v3,9000,91,1.0,115.60846599049626,35,35.0
explore,0,push-v3,9000,92,1.0,112.4419267999594,34,34.0
explore,0,push-v3,9000,93,1.0,156.36562385082038,39,39.0
explore,0,push-v3,9000,94,1.0,148.99000783888795,39,39.0
explore,0,push-v3,9000,95,1.0,113.7320523632236,38,38.0
explore,0,push-v3,9000,96,1.0,235.15311666156373,49,49.0
explore,0,push-v3,9000,97,1.0,141.44915621887142,37,37.0
explore,0,push-v3,9000,98,1.0,103.09041439401138,43,43.0
explore,0,push-v3,9000,99,1.0,100.74414038396127,36,36.0
explore,1,pick-place-v3,9000,0,1.0,97.8242663180713,53,53.0
explore,1,pick-place-v3,9000,1,1.0,74.16223249491794,45,45.0
explore,1,pick-place-v3,9000,2,1.0,65.27668527922681,41,41.0
explore,1,pick-place-v3,9000,3,1.0,70.85525547440082,46,46.0
explore,1,pick-place-v3,9000,4,1.0,38.990034558132336,37,37.0
explore,1,pick-place-v3,9000,5,0.0,5.211992486302821,500,
explore,1,pick-place-v3,9000,6,1.0,68.91989240004602,45,45.0
explore,1,pick-place-v3,9000,7,1.0,47.64248477877568,38,38.0
explore,1,pick-place-v3,9000,8,1.0,47.427821113673104,39,39.0
explore,1,pick-place-v3,9000,9,1.0,88.0918610290436,47,47.0
explore,1,pick-place-v3,9000,10,1.0,75.27729207145299,47,47.0
explore,1,pick-place-v3,9000,11,1.0,54.91411524448429,40,40.0
explore,1,pick-place-v3,9000,12,0.0,17.918935909352204,500,
explore,1,pick-place-v3,9000,13,1.0,19.255485892754237,36,36.0
explore,1,pick-place-v3,9000,14,1.0,41.63575563779736,36,36.0
explore,1,pick-place-v3,9000,15,1.0,48.377207692618754,39,39.0
explore,1,pick-place-v3,9000,16,1.0,65.68056265234432,44,44.0
explore,1,pick-place-v3,9000,17,1.0,63.08735049877458,44,44.0
explore,1,pick-place-v3,9000,18,1.0,86.11700326160302,49,49.0
explore,1,pick-place-v3,9000,19,1.0,90.27922000606412,52,52.0
explore,1,pick-place-v3,9000,20,1.0,79.31366267082085,48,48.0
explore,1,pick-place-v3,9000,21,1.0,60.09882822919282,42,42.0
explore,1,pick-place-v3,9000,22,1.0,26.60471770943862,33,33.0
explore,1,pick-place-v3,9000,23,1.0,36.311891605846164,48,48.0
explore,1,pick-place-v3,9000,24,1.0,30.18513542614708,35,35.0
explore,1,pick-place-v3,9000,25,1.0,52.19763272378274,39,39.0
explore,1,pick-place-v3,9000,26,1.0,68.59783808526674,42,42.0
explore,1,pick-place-v3,9000,27,0.0,14.67387388029982,500,
explore,1,pick-place-v3,9000,28,1.0,16.196778047993657,51,51.0
explore,1,pick-place-v3,9000,29,1.0,52.8248001505947,41,41.0
explore,1,pick-place-v3,9000,30,1.0,84.39906269055163,49,49.0
explore,1,pick-place-v3,9000,31,1.0,52.25995562186065,40,40.0
explore,1,pick-place-v3,9000,32,1.0,86.65990132798659,51,51.0
explore,1,pick-place-v3,9000,33,1.0,49.04418281025145,37,37.0
explore,1,pick-place-v3,9000,34,1.0,42.83312236140039,37,37.0
explore,1,pick-place-v3,9000,35,1.0,59.52428319181146,43,43.0
explore,1,pick-place-v3,9000,36,1.0,33.36480910591409,35,35.0
explore,1,pick-place-v3,9000,37,1.0,60.16112516631198,43,43.0
explore,1,pick-place-v3,9000,38,0.0,6.993492892836622,500,
explore,1,pick-place-v3,9000,39,1.0,51.72404248668903,39,39.0
explore,1,pick-place-v3,9000,40,1.0,87.80349401477352,51,51.0
explore,1,pick-place-v3,9000,41,0.0,7.421627299272198,500,
explore,1,pick-place-v3,9000,42,1.0,40.150881011103564,37,37.0
explore,1,pick-place-v3,9000,43,1.0,80.31923898396082,48,48.0
explore,1,pick-place-v3,9000,44,1.0,39.15957649925622,36,36.0
explore,1,pick-place-v3,9000,45,1.0,64.92514941644119,43,43.0
explore,1,pick-place-v3,9000,46,1.0,85.58739992090494,48,48.0
explore,1,pick-place-v3,9000,47,1.0,54.76431336396773,43,43.0
explore,1,pick-place-v3,9000,48,1.0,75.41107346883844,46,46.0
explore,1,pick-place-v3,9000,49,1.0,73.27972995780917,45,45.0
explore,1,pick-place-v3,9000,50,1.0,74.16223249491794,45,45.0
explore,1,pick-place-v3,9000,51,1.0,36.311891605846164,48,48.0
explore,1,pick-place-v3,9000,52,1.0,65.27668527922681,41,41.0
explore,1,pick-place-v3,9000,53,1.0,63.08735049877458,44,44.0
explore,1,pick-place-v3,9000,54,1.0,49.04418281025145,37,37.0
explore,1,pick-place-v3,9000,55,1.0,26.60471770943862,33,33.0
explore,1,pick-place-v3,9000,56,0.0,6.993492892836622,500,
explore,1,pick-place-v3,9000,57,1.0,47.64248477877568,38,38.0
explore,1,pick-place-v3,9000,58,1.0,97.8242663180713,53,53.0
explore,1,pick-place-v3,9000,59,1.0,80.31923898396082,48,48.0
explore,1,pick-place-v3,9000,60,1.0,52.8248001505947,41,41.0
explore,1,pick-place-v3,9000,61,1.0,70.85525547440082,46,46.0
explore,1,pick-place-v3,9000,62,1.0,52.19763272378274,39,39.0
explore,1,pick-place-v3,9000,63,0.0,7.421627299272198,500,
explore,1,pick-place-v3,9000,64,1.0,40.150881011103564,37,37.0
explore,1,pick-place-v3,9000,65,0.0,5.211992486302821,500,
explore,1,pick-place-v3,9000,66,1.0,52.25995562186065,40,40.0
explore,1,pick-place-v3,9000,67,1.0,39.15957649925622,36,36.0
explore,1,pick-place-v3,9000,68,1.0,86.11700326160302,49,49.0
explore,1,pick-place-v3,9000,69,1.0,64.92514941644119,43,43.0
explore,1,pick-place-v3,9000,70,1.0,68.91989240004602,45,45.0
explore,1,pick-place-v3,9000,71,1.0,42.83312236140039,37,37.0
explore,1,pick-place-v3,9000,72,1.0,68.59783808526674,42,42.0
explore,1,pick-place-v3,9000,73,1.0,60.09882822919282,42,42.0
explore,1,pick-place-v3,9000,74,1.0,51.72404248668903,39,39.0
explore,1,pick-place-v3,9000,75,1.0,41.63575563779736,36,36.0
explore,1,pick-place-v3,9000,76,1.0,88.0918610290436,47,47.0
explore,1,pick-place-v3,9000,77,1.0,65.68056265234432,44,44.0
explore,1,pick-place-v3,9000,78,1.0,48.377207692618754,39,39.0
explore,1,pick-place-v3,9000,79,1.0,85.58739992090494,48,48.0
explore,1,pick-place-v3,9000,80,1.0,19.255485892754237,36,36.0
explore,1,pick-place-v3,9000,81,1.0,90.27922000606412,52,52.0
explore,1,pick-place-v3,9000,82,1.0,30.18513542614708,35,35.0
explore,1,pick-place-v3,9000,83,1.0,54.91411524448429,40,40.0
explore,1,pick-place-v3,9000,84,1.0,84.39906269055163,49,49.0
explore,1,pick-place-v3,9000,85,1.0,79.31366267082085,48,48.0
explore,1,pick-place-v3,9000,86,1.0,86.65990132798659,51,51.0
explore,1,pick-place-v3,9000,87,1.0,59.52428319181146,43,43.0
explore,1,pick-place-v3,9000,88,1.0,75.41107346883844,46,46.0
explore,1,pick-place-v3,9000,89,1.0,33.36480910591409,35,35.0
explore,1,pick-place-v3,9000,90,1.0,75.27729207145299,47,47.0
explore,1,pick-place-v3,9000,91,1.0,47.427821113673104,39,39.0
explore,1,pick-place-v3,9000,92,1.0,54.76431336396773,43,43.0
explore,1,pick-place-v3,9000,93,1.0,38.990034558132336,37,37.0
explore,1,pick-place-v3,9000,94,1.0,73.27972995780917,45,45.0
explore,1,pick-place-v3,9000,95,0.0,17.918935909352204,500,
explore,1,pick-place-v3,9000,96,1.0,16.196778047993657,51,51.0
explore,1,pick-place-v3,9000,97,1.0,60.16112516631198,43,43.0
explore,1,pick-place-v3,9000,98,1.0,87.80349401477352,51,51.0
explore,1,pick-place-v3,9000,99,0.0,14.67387388029982,500,
