config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,15M,0,button-press-v3,3000,45,1.0,55.17496928764688,35,35.0
explore,15M,0,button-press-v3,3000,46,1.0,63.972997952377554,36,36.0
explore,15M,0,button-press-v3,3000,47,1.0,59.29290599856418,38,38.0
explore,15M,0,button-press-v3,3000,48,1.0,58.8734212094295,38,38.0
explore,15M,0,button-press-v3,3000,49,1.0,49.62470692077566,36,36.0
explore,15M,0,button-press-v3,3000,50,1.0,64.75190096967444,36,36.0
explore,15M,0,button-press-v3,3000,51,1.0,63.10159399361201,36,36.0
explore,15M,0,button-press-v3,3000,52,1.0,59.13143438547789,39,39.0
explore,15M,0,button-press-v3,3000,53,1.0,49.62470692077566,36,36.0
explore,15M,0,button-press-v3,3000,54,1.0,54.93536793962463,34,34.0
explore,15M,0,button-press-v3,3000,55,1.0,59.43339210953805,39,39.0
explore,15M,0,button-press-v3,3000,56,1.0,47.118537102339374,34,34.0
explore,15M,0,button-press-v3,3000,57,1.0,59.72816184739276,39,39.0
explore,15M,0,button-press-v3,3000,58,1.0,59.03647928796589,39,39.0
explore,15M,0,button-press-v3,3000,59,1.0,81.61384564512349,41,41.0
explore,15M,0,button-press-v3,3000,60,1.0,58.8734212094295,38,38.0
explore,15M,0,button-press-v3,3000,61,1.0,55.415408657820535,36,36.0
explore,15M,0,button-press-v3,3000,62,1.0,57.81458013209965,37,37.0
explore,15M,0,button-press-v3,3000,63,1.0,59.4215883942108,38,38.0
explore,15M,0,button-press-v3,3000,64,1.0,48.10068592709256,35,35.0
explore,15M,0,button-press-v3,3000,65,1.0,52.17929424428334,38,38.0
explore,15M,0,button-press-v3,3000,66,1.0,58.51417167430529,38,38.0
explore,15M,0,button-press-v3,3000,67,1.0,58.82035834447014,39,39.0
explore,15M,0,button-press-v3,3000,68,1.0,57.35411810600148,37,37.0
explore,15M,0,button-press-v3,3000,69,1.0,58.426109491437046,38,38.0
explore,15M,0,button-press-v3,3000,70,1.0,52.46341316017886,39,39.0
explore,15M,0,button-press-v3,3000,71,1.0,52.65903184132138,37,37.0
explore,15M,0,button-press-v3,3000,72,1.0,51.16898064547759,38,38.0
explore,15M,0,button-press-v3,3000,73,1.0,48.34586953475747,35,35.0
explore,15M,0,button-press-v3,3000,74,1.0,59.29290599856418,38,38.0
explore,15M,0,button-press-v3,3000,75,1.0,57.79858839729075,37,37.0
explore,15M,0,button-press-v3,3000,76,1.0,67.88319881455219,40,40.0
explore,15M,0,button-press-v3,3000,77,1.0,56.16111393456223,35,35.0
explore,15M,0,button-press-v3,3000,78,1.0,70.56579765364968,36,36.0
explore,15M,0,button-press-v3,3000,79,1.0,48.00820144723963,35,35.0
explore,15M,0,button-press-v3,3000,80,1.0,58.49723206080007,38,38.0
explore,15M,0,button-press-v3,3000,81,1.0,66.93675633258076,40,40.0
explore,15M,0,button-press-v3,3000,82,1.0,62.098622339887335,35,35.0
explore,15M,0,button-press-v3,3000,83,1.0,56.19191077875871,36,36.0
explore,15M,0,button-press-v3,3000,84,1.0,58.50133506479168,39,39.0
explore,15M,0,button-press-v3,3000,85,1.0,55.867318900637024,35,35.0
explore,15M,0,button-press-v3,3000,86,1.0,55.6017415472986,35,35.0
explore,15M,0,button-press-v3,3000,87,1.0,63.07151488093373,36,36.0
explore,15M,0,button-press-v3,3000,88,1.0,55.17496928764688,35,35.0
explore,15M,0,button-press-v3,3000,89,1.0,64.00448305869658,37,37.0
explore,15M,0,button-press-v3,3000,90,1.0,67.91524356774556,39,39.0
explore,15M,0,button-press-v3,3000,91,1.0,59.53306070713872,38,38.0
explore,15M,0,button-press-v3,3000,92,1.0,66.59855508540981,40,40.0
explore,15M,0,button-press-v3,3000,93,1.0,58.39814994102508,38,38.0
explore,15M,0,button-press-v3,3000,94,1.0,57.97411555312623,37,37.0
explore,15M,0,button-press-v3,3000,95,1.0,56.14249957739924,35,35.0
explore,15M,0,button-press-v3,3000,96,1.0,62.8225384928591,40,40.0
explore,15M,0,button-press-v3,3000,97,1.0,67.22652354814397,40,40.0
explore,15M,0,button-press-v3,3000,98,1.0,57.323401827059,38,38.0
explore,15M,0,button-press-v3,3000,99,1.0,63.972997952377554,36,36.0
explore,15M,1,push-v3,3000,0,0.0,26.446993600669096,500,
explore,15M,1,push-v3,3000,1,0.0,25.102551720646844,500,
explore,15M,1,push-v3,3000,2,0.0,25.8325599027039,500,
explore,15M,1,push-v3,3000,3,0.0,26.326483152220835,500,
explore,15M,1,push-v3,3000,4,0.0,25.981643872227504,500,
explore,15M,1,push-v3,3000,5,0.0,26.0577665514922,500,
explore,15M,1,push-v3,3000,6,0.0,26.015870305468116,500,
explore,15M,1,push-v3,3000,7,0.0,25.85941023419462,500,
explore,15M,1,push-v3,3000,8,0.0,26.038273482153645,500,
explore,15M,1,push-v3,3000,9,0.0,24.19762592457398,500,
explore,15M,1,push-v3,3000,10,0.0,25.90861783231988,500,
explore,15M,1,push-v3,3000,11,0.0,26.186086608748468,500,
explore,15M,1,push-v3,3000,12,0.0,26.32100867791438,500,
explore,15M,1,push-v3,3000,13,0.0,25.88095747232773,500,
explore,15M,1,push-v3,3000,14,0.0,26.172828836530925,500,
explore,15M,1,push-v3,3000,15,0.0,25.65075510521694,500,
explore,15M,1,push-v3,3000,16,0.0,25.56709267310156,500,
explore,15M,1,push-v3,3000,17,0.0,25.800328197718787,500,
explore,15M,1,push-v3,3000,18,0.0,25.116714017801826,500,
explore,15M,1,push-v3,3000,19,0.0,24.8697461614636,500,
explore,15M,1,push-v3,3000,20,0.0,26.054405310688814,500,
explore,15M,1,push-v3,3000,21,0.0,25.68572716434122,500,
explore,15M,1,push-v3,3000,22,0.0,26.278633078042148,500,
explore,15M,1,push-v3,3000,23,0.0,26.224557541891397,500,
explore,15M,1,push-v3,3000,24,0.0,23.45966353514747,500,
explore,15M,1,push-v3,3000,25,0.0,25.88719474259742,500,
explore,15M,1,push-v3,3000,26,0.0,26.22838595289642,500,
explore,15M,1,push-v3,3000,27,0.0,25.93488223853033,500,
explore,15M,1,push-v3,3000,28,0.0,26.00428987563479,500,
explore,15M,1,push-v3,3000,29,0.0,26.10186291925093,500,
explore,15M,1,push-v3,3000,30,0.0,26.04954566885741,500,
explore,15M,1,push-v3,3000,31,0.0,25.46183198079026,500,
explore,15M,1,push-v3,3000,32,0.0,26.347698543129077,500,
explore,15M,1,push-v3,3000,33,0.0,25.26189028461604,500,
explore,15M,1,push-v3,3000,34,0.0,26.18834896262548,500,
explore,15M,1,push-v3,3000,35,0.0,25.2342056724076,500,
explore,15M,1,push-v3,3000,36,0.0,26.2914146445749,500,
explore,15M,1,push-v3,3000,37,0.0,26.10551692371041,500,
explore,15M,1,push-v3,3000,38,0.0,25.53381145605973,500,
explore,15M,1,push-v3,3000,39,0.0,25.406844020874463,500,
explore,15M,1,push-v3,3000,40,0.0,25.491733173751385,500,
explore,15M,1,push-v3,3000,41,0.0,25.2400772495197,500,
explore,15M,1,push-v3,3000,42,0.0,25.54352947943895,500,
explore,15M,1,push-v3,3000,43,0.0,25.094144343702933,500,
explore,15M,1,push-v3,3000,44,0.0,26.31714246689319,500,
explore,15M,1,push-v3,3000,45,0.0,26.165103062293813,500,
explore,15M,1,push-v3,3000,46,0.0,26.40860464740841,500,
explore,15M,1,push-v3,3000,47,0.0,25.97308884332415,500,
explore,15M,1,push-v3,3000,48,0.0,25.518841032281657,500,
explore,15M,1,push-v3,3000,49,0.0,26.193145653037664,500,
explore,15M,1,push-v3,3000,50,0.0,25.54352947943895,500,
explore,15M,1,push-v3,3000,51,0.0,26.2914146445749,500,
explore,15M,1,push-v3,3000,52,0.0,26.10186291925093,500,
explore,15M,1,push-v3,3000,53,0.0,25.56709267310156,500,
explore,15M,1,push-v3,3000,54,0.0,25.102551720646844,500,
explore,15M,1,push-v3,3000,55,0.0,26.18834896262548,500,
explore,15M,1,push-v3,3000,56,0.0,25.65075510521694,500,
explore,15M,1,push-v3,3000,57,0.0,25.26189028461604,500,
explore,15M,1,push-v3,3000,58,0.0,25.094144343702933,500,
explore,15M,1,push-v3,3000,59,0.0,25.491733173751385,500,
explore,15M,1,push-v3,3000,60,0.0,25.116714017801826,500,
explore,15M,1,push-v3,3000,61,0.0,25.981643872227504,500,
explore,15M,1,push-v3,3000,62,0.0,26.10551692371041,500,
explore,15M,1,push-v3,3000,63,0.0,25.88095747232773,500,
explore,15M,1,push-v3,3000,64,0.0,25.68572716434122,500,
explore,15M,1,push-v3,3000,65,0.0,25.53381145605973,500,
explore,15M,1,push-v3,3000,66,0.0,25.97308884332415,500,
explore,15M,1,push-v3,3000,67,0.0,26.038273482153645,500,
explore,15M,1,push-v3,3000,68,0.0,26.172828836530925,500,
explore,15M,1,push-v3,3000,69,0.0,26.04954566885741,500,
explore,15M,1,push-v3,3000,70,0.0,23.45966353514747,500,
explore,15M,1,push-v3,3000,71,0.0,25.406844020874463,500,
explore,15M,1,push-v3,3000,72,0.0,26.22838595289642,500,
explore,15M,1,push-v3,3000,73,0.0,26.224557541891397,500,
explore,15M,1,push-v3,3000,74,0.0,25.85941023419462,500,
explore,15M,1,push-v3,3000,75,0.0,26.31714246689319,500,
explore,15M,1,push-v3,3000,76,0.0,26.347698543129077,500,
explore,15M,1,push-v3,3000,77,0.0,25.93488223853033,500,
explore,15M,1,push-v3,3000,78,0.0,26.00428987563479,500,
explore,15M,1,push-v3,3000,79,0.0,25.90861783231988,500,
explore,15M,1,push-v3,3000,80,0.0,25.88719474259742,500,
explore,15M,1,push-v3,3000,81,0.0,26.446993600669096,500,
explore,15M,1,push-v3,3000,82,0.0,25.518841032281657,500,
explore,15M,1,push-v3,3000,83,0.0,26.326483152220835,500,
explore,15M,1,push-v3,3000,84,0.0,26.0577665514922,500,
explore,15M,1,push-v3,3000,85,0.0,26.32100867791438,500,
explore,15M,1,push-v3,3000,86,0.0,24.19762592457398,500,
explore,15M,1,push-v3,3000,87,0.0,25.46183198079026,500,
explore,15M,1,push-v3,3000,88,0.0,26.015870305468116,500,
explore,15M,1,push-v3,3000,89,0.0,25.2342056724076,500,
explore,15M,1,push-v3,3000,90,0.0,26.40860464740841,500,
explore,15M,1,push-v3,3000,91,0.0,26.278633078042148,500,
explore,15M,1,push-v3,3000,92,0.0,24.8697461614636,500,
explore,15M,1,push-v3,3000,93,0.0,25.800328197718787,500,
explore,15M,1,push-v3,3000,94,0.0,25.2400772495197,500,
explore,15M,1,push-v3,3000,95,0.0,26.186086608748468,500,
explore,15M,1,push-v3,3000,96,0.0,26.193145653037664,500,
explore,15M,1,push-v3,3000,97,0.0,25.8325599027039,500,
explore,15M,1,push-v3,3000,98,0.0,26.165103062293813,500,
explore,15M,1,push-v3,3000,99,0.0,26.054405310688814,500,
explore,15M,2,basketball-v3,3000,0,0.0,36.97446233696221,500,
explore,15M,2,basketball-v3,3000,1,0.0,32.73754850091956,500,
explore,15M,2,basketball-v3,3000,2,0.0,35.44512848669927,500,
explore,15M,2,basketball-v3,3000,3,0.0,31.412610173056624,500,
explore,15M,2,basketball-v3,3000,4,0.0,33.81819827133997,500,
explore,15M,2,basketball-v3,3000,5,0.0,32.04472494616768,500,
explore,15M,2,basketball-v3,3000,6,0.0,42.11500789370324,500,
explore,15M,2,basketball-v3,3000,7,0.0,34.43396473305498,500,
explore,15M,2,basketball-v3,3000,8,0.0,33.585324023829955,500,
explore,15M,2,basketball-v3,3000,9,0.0,35.986039052903266,500,
explore,15M,2,basketball-v3,3000,10,0.0,34.47933329297485,500,
explore,15M,2,basketball-v3,3000,11,0.0,33.01199512911044,500,
explore,15M,2,basketball-v3,3000,12,0.0,37.23985303733826,500,
explore,15M,2,basketball-v3,3000,13,0.0,34.81642929307656,500,
explore,15M,2,basketball-v3,3000,14,0.0,36.10772619466979,500,
explore,15M,2,basketball-v3,3000,15,0.0,38.54630374933901,500,
explore,15M,2,basketball-v3,3000,16,0.0,36.75459227279666,500,
explore,15M,2,basketball-v3,3000,17,0.0,36.62777854522989,500,
explore,15M,2,basketball-v3,3000,18,0.0,32.50073953932823,500,
explore,15M,2,basketball-v3,3000,19,0.0,33.60794578776044,500,
explore,15M,2,basketball-v3,3000,20,0.0,35.769521147967865,500,
explore,15M,2,basketball-v3,3000,21,0.0,35.71402635367609,500,
explore,15M,2,basketball-v3,3000,22,0.0,34.5089309612064,500,
explore,15M,2,basketball-v3,3000,23,0.0,36.00825240275116,500,
explore,15M,2,basketball-v3,3000,24,0.0,34.6606655935376,500,
explore,15M,2,basketball-v3,3000,25,0.0,35.68953423819632,500,
explore,15M,2,basketball-v3,3000,26,0.0,38.68356391873432,500,
explore,15M,2,basketball-v3,3000,27,0.0,33.79176582626232,500,
explore,15M,2,basketball-v3,3000,28,0.0,35.92948454343689,500,
explore,15M,2,basketball-v3,3000,29,0.0,32.33788056330789,500,
explore,15M,2,basketball-v3,3000,30,0.0,38.33784032052553,500,
explore,15M,2,basketball-v3,3000,31,0.0,35.94619490598368,500,
explore,15M,2,basketball-v3,3000,32,0.0,34.32790819550067,500,
explore,15M,2,basketball-v3,3000,33,0.0,34.78189180233456,500,
explore,15M,2,basketball-v3,3000,34,0.0,37.08929088038816,500,
explore,15M,2,basketball-v3,3000,35,0.0,37.589166321840175,500,
explore,15M,2,basketball-v3,3000,36,0.0,42.79211836027146,500,
explore,15M,2,basketball-v3,3000,37,0.0,33.542562382912195,500,
explore,15M,2,basketball-v3,3000,38,0.0,36.44153545345511,500,
explore,15M,2,basketball-v3,3000,39,0.0,40.228120014363526,500,
explore,15M,2,basketball-v3,3000,40,0.0,34.45156639332732,500,
explore,15M,2,basketball-v3,3000,41,0.0,39.54359329867838,500,
explore,15M,2,basketball-v3,3000,42,0.0,32.878811704855046,500,
explore,15M,2,basketball-v3,3000,43,0.0,36.43905225799893,500,
explore,15M,2,basketball-v3,3000,44,0.0,34.91212998660554,500,
explore,15M,2,basketball-v3,3000,45,0.0,31.23737742196731,500,
explore,15M,2,basketball-v3,3000,46,0.0,37.66536470917318,500,
explore,15M,2,basketball-v3,3000,47,0.0,32.844079155328565,500,
explore,15M,2,basketball-v3,3000,48,0.0,38.50792602833929,500,
explore,15M,2,basketball-v3,3000,49,0.0,38.45894906394157,500,
explore,15M,2,basketball-v3,3000,50,0.0,37.66536470917318,500,
explore,15M,2,basketball-v3,3000,51,0.0,32.73754850091956,500,
explore,15M,2,basketball-v3,3000,52,0.0,42.79211836027146,500,
explore,15M,2,basketball-v3,3000,53,0.0,38.54630374933901,500,
explore,15M,2,basketball-v3,3000,54,0.0,36.62777854522989,500,
explore,15M,2,basketball-v3,3000,55,0.0,33.60794578776044,500,
explore,15M,2,basketball-v3,3000,56,0.0,34.43396473305498,500,
explore,15M,2,basketball-v3,3000,57,0.0,35.94619490598368,500,
explore,15M,2,basketball-v3,3000,58,0.0,33.81819827133997,500,
explore,15M,2,basketball-v3,3000,59,0.0,38.45894906394157,500,
explore,15M,2,basketball-v3,3000,60,0.0,34.78189180233456,500,
explore,15M,2,basketball-v3,3000,61,0.0,38.50792602833929,500,
explore,15M,2,basketball-v3,3000,62,0.0,35.769521147967865,500,
explore,15M,2,basketball-v3,3000,63,0.0,34.5089309612064,500,
explore,15M,2,basketball-v3,3000,64,0.0,35.986039052903266,500,
explore,15M,2,basketball-v3,3000,65,0.0,33.79176582626232,500,
explore,15M,2,basketball-v3,3000,66,0.0,42.11500789370324,500,
explore,15M,2,basketball-v3,3000,67,0.0,34.32790819550067,500,
explore,15M,2,basketball-v3,3000,68,0.0,36.75459227279666,500,
explore,15M,2,basketball-v3,3000,69,0.0,38.33784032052553,500,
explore,15M,2,basketball-v3,3000,70,0.0,37.23985303733826,500,
explore,15M,2,basketball-v3,3000,71,0.0,37.589166321840175,500,
explore,15M,2,basketball-v3,3000,72,0.0,31.23737742196731,500,
explore,15M,2,basketball-v3,3000,73,0.0,33.01199512911044,500,
explore,15M,2,basketball-v3,3000,74,0.0,37.08929088038816,500,
explore,15M,2,basketball-v3,3000,75,0.0,33.585324023829955,500,
explore,15M,2,basketball-v3,3000,76,0.0,34.81642929307656,500,
explore,15M,2,basketball-v3,3000,77,0.0,35.71402635367609,500,
explore,15M,2,basketball-v3,3000,78,0.0,34.6606655935376,500,
explore,15M,2,basketball-v3,3000,79,0.0,33.542562382912195,500,
explore,15M,2,basketball-v3,3000,80,0.0,31.412610173056624,500,
explore,15M,2,basketball-v3,3000,81,0.0,32.878811704855046,500,
explore,15M,2,basketball-v3,3000,82,0.0,40.228120014363526,500,
explore,15M,2,basketball-v3,3000,83,0.0,39.54359329867838,500,
explore,15M,2,basketball-v3,3000,84,0.0,34.47933329297485,500,
explore,15M,2,basketball-v3,3000,85,0.0,36.97446233696221,500,
explore,15M,2,basketball-v3,3000,86,0.0,36.10772619466979,500,
explore,15M,2,basketball-v3,3000,87,0.0,34.91212998660554,500,
explore,15M,2,basketball-v3,3000,88,0.0,35.44512848669927,500,
explore,15M,2,basketball-v3,3000,89,0.0,36.00825240275116,500,
explore,15M,2,basketball-v3,3000,90,0.0,32.04472494616768,500,
explore,15M,2,basketball-v3,3000,91,0.0,32.33788056330789,500,
explore,15M,2,basketball-v3,3000,92,0.0,35.68953423819632,500,
explore,15M,2,basketball-v3,3000,93,0.0,32.50073953932823,500,
explore,15M,2,basketball-v3,3000,94,0.0,36.44153545345511,500,
explore,15M,2,basketball-v3,3000,95,0.0,36.43905225799893,500,
explore,15M,2,basketball-v3,3000,96,0.0,32.844079155328565,500,
explore,15M,2,basketball-v3,3000,97,0.0,34.45156639332732,500,
explore,15M,2,basketball-v3,3000,98,0.0,35.92948454343689,500,
explore,15M,2,basketball-v3,3000,99,0.0,38.68356391873432,500,
base,15M,0,button-press-v3,1000,0,1.0,57.31267206752001,37,37.0
base,15M,0,button-press-v3,1000,1,1.0,69.22881905375566,41,41.0
base,15M,0,button-press-v3,1000,2,1.0,55.255799310220034,39,39.0
base,15M,0,button-press-v3,1000,3,1.0,55.96239670461631,40,40.0
base,15M,0,button-press-v3,1000,4,1.0,44.949037040122775,36,36.0
base,15M,0,button-press-v3,1000,5,1.0,56.996588300233284,36,36.0
base,15M,0,button-press-v3,1000,6,1.0,52.57659672644379,38,38.0
base,15M,0,button-press-v3,1000,7,1.0,61.25962881524452,38,38.0
base,15M,0,button-press-v3,1000,8,1.0,53.057202055330215,37,37.0
base,15M,0,button-press-v3,1000,9,1.0,56.622229527072854,41,41.0
base,15M,0,button-press-v3,1000,10,1.0,61.01253531218714,38,38.0
base,15M,0,button-press-v3,1000,11,1.0,48.454741956694704,35,35.0
base,15M,0,button-press-v3,1000,12,1.0,69.78971101481585,36,36.0
base,15M,0,button-press-v3,1000,13,1.0,68.07437851176525,40,40.0
base,15M,0,button-press-v3,1000,14,1.0,60.47371310289934,39,39.0
base,15M,0,button-press-v3,1000,15,1.0,53.62409672286013,38,38.0
base,15M,0,button-press-v3,1000,16,1.0,71.15008194352163,37,37.0
base,15M,0,button-press-v3,1000,17,1.0,59.5206263754292,38,38.0
base,15M,0,button-press-v3,1000,18,1.0,69.04433680035403,41,41.0
base,15M,0,button-press-v3,1000,19,1.0,60.02014697564299,39,39.0
base,15M,0,button-press-v3,1000,20,1.0,70.72770910723226,36,36.0
base,15M,0,button-press-v3,1000,21,1.0,63.364230791761365,36,36.0
base,15M,0,button-press-v3,1000,22,1.0,44.99275067487304,36,36.0
base,15M,0,button-press-v3,1000,23,1.0,59.099210384617166,39,39.0
base,15M,0,button-press-v3,1000,24,1.0,44.73648084753631,37,37.0
base,15M,0,button-press-v3,1000,25,1.0,66.55242050917185,39,39.0
base,15M,0,button-press-v3,1000,26,1.0,67.90824463887597,40,40.0
base,15M,0,button-press-v3,1000,27,1.0,61.78518497086836,40,40.0
base,15M,0,button-press-v3,1000,28,1.0,45.57963800500205,37,37.0
base,15M,0,button-press-v3,1000,29,1.0,67.88361925458646,40,40.0
base,15M,0,button-press-v3,1000,30,1.0,62.3653377599978,35,35.0
base,15M,0,button-press-v3,1000,31,1.0,54.113924253213085,39,39.0
base,15M,0,button-press-v3,1000,32,1.0,59.64873569759078,39,39.0
base,15M,0,button-press-v3,1000,33,1.0,43.46009237014021,35,35.0
base,15M,0,button-press-v3,1000,34,1.0,60.157503488647265,38,38.0
base,15M,0,button-press-v3,1000,35,1.0,57.32151002830349,41,41.0
base,15M,0,button-press-v3,1000,36,1.0,60.87812391135775,40,40.0
base,15M,0,button-press-v3,1000,37,1.0,65.73572471053167,38,38.0
base,15M,0,button-press-v3,1000,38,1.0,57.361387669705564,37,37.0
base,15M,0,button-press-v3,1000,39,1.0,61.51642916150272,40,40.0
base,15M,0,button-press-v3,1000,40,1.0,52.70087931972536,39,39.0
base,15M,0,button-press-v3,1000,41,1.0,62.96498666290165,36,36.0
base,15M,0,button-press-v3,1000,42,1.0,64.2376524982129,37,37.0
base,15M,0,button-press-v3,1000,43,1.0,68.09391744493584,40,40.0
base,15M,0,button-press-v3,1000,44,1.0,55.56268328140564,35,35.0
base,15M,0,button-press-v3,1000,45,1.0,78.46967580866921,37,37.0
base,15M,0,button-press-v3,1000,46,1.0,54.493985942345816,38,38.0
base,15M,0,button-press-v3,1000,47,1.0,56.221103931100856,40,40.0
base,15M,0,button-press-v3,1000,48,1.0,59.044270436168276,37,37.0
base,15M,0,button-press-v3,1000,49,1.0,54.20638255595793,34,34.0
base,15M,0,button-press-v3,1000,50,1.0,70.72770910723226,36,36.0
base,15M,0,button-press-v3,1000,51,1.0,60.87812391135775,40,40.0
base,15M,0,button-press-v3,1000,52,1.0,68.07437851176525,40,40.0
base,15M,0,button-press-v3,1000,53,1.0,69.04433680035403,41,41.0
base,15M,0,button-press-v3,1000,54,1.0,52.70087931972536,39,39.0
base,15M,0,button-press-v3,1000,55,1.0,71.15008194352163,37,37.0
base,15M,0,button-press-v3,1000,56,1.0,69.22881905375566,41,41.0
base,15M,0,button-press-v3,1000,57,1.0,53.62409672286013,38,38.0
base,15M,0,button-press-v3,1000,58,1.0,61.25962881524452,38,38.0
base,15M,0,button-press-v3,1000,59,1.0,78.46967580866921,37,37.0
base,15M,0,button-press-v3,1000,60,1.0,55.96239670461631,40,40.0
base,15M,0,button-press-v3,1000,61,1.0,59.099210384617166,39,39.0
base,15M,0,button-press-v3,1000,62,1.0,43.46009237014021,35,35.0
base,15M,0,button-press-v3,1000,63,1.0,61.01253531218714,38,38.0
base,15M,0,button-press-v3,1000,64,1.0,59.044270436168276,37,37.0
base,15M,0,button-press-v3,1000,65,1.0,57.32151002830349,41,41.0
base,15M,0,button-press-v3,1000,66,1.0,44.949037040122775,36,36.0
base,15M,0,button-press-v3,1000,67,1.0,48.454741956694704,35,35.0
base,15M,0,button-press-v3,1000,68,1.0,52.57659672644379,38,38.0
base,15M,0,button-press-v3,1000,69,1.0,59.64873569759078,39,39.0
base,15M,0,button-press-v3,1000,70,1.0,61.78518497086836,40,40.0
base,15M,0,button-press-v3,1000,71,1.0,62.96498666290165,36,36.0
base,15M,0,button-press-v3,1000,72,1.0,61.51642916150272,40,40.0
base,15M,0,button-press-v3,1000,73,1.0,54.20638255595793,34,34.0
base,15M,0,button-press-v3,1000,74,1.0,57.31267206752001,37,37.0
base,15M,0,button-press-v3,1000,75,1.0,55.56268328140564,35,35.0
base,15M,0,button-press-v3,1000,76,1.0,67.90824463887597,40,40.0
base,15M,0,button-press-v3,1000,77,1.0,57.361387669705564,37,37.0
base,15M,0,button-press-v3,1000,78,1.0,64.2376524982129,37,37.0
base,15M,0,button-press-v3,1000,79,1.0,56.221103931100856,40,40.0
base,15M,0,button-press-v3,1000,80,1.0,60.157503488647265,38,38.0
base,15M,0,button-press-v3,1000,81,1.0,45.57963800500205,37,37.0
base,15M,0,button-press-v3,1000,82,1.0,67.88361925458646,40,40.0
base,15M,0,button-press-v3,1000,83,1.0,65.73572471053167,38,38.0
base,15M,0,button-press-v3,1000,84,1.0,56.996588300233284,36,36.0
base,15M,0,button-press-v3,1000,85,1.0,60.47371310289934,39,39.0
base,15M,0,button-press-v3,1000,86,1.0,53.057202055330215,37,37.0
base,15M,0,button-press-v3,1000,87,1.0,69.78971101481585,36,36.0
base,15M,0,button-press-v3,1000,88,1.0,60.02014697564299,39,39.0
base,15M,0,button-press-v3,1000,89,1.0,54.113924253213085,39,39.0
base,15M,0,button-press-v3,1000,90,1.0,62.3653377599978,35,35.0
base,15M,0,button-press-v3,1000,91,1.0,63.364230791761365,36,36.0
base,15M,0,button-press-v3,1000,92,1.0,59.5206263754292,38,38.0
base,15M,0,button-press-v3,1000,93,1.0,66.55242050917185,39,39.0
base,15M,0,button-press-v3,1000,94,1.0,56.622229527072854,41,41.0
base,15M,0,button-press-v3,1000,95,1.0,44.73648084753631,37,37.0
base,15M,0,button-press-v3,1000,96,1.0,68.09391744493584,40,40.0
base,15M,0,button-press-v3,1000,97,1.0,44.99275067487304,36,36.0
base,15M,0,button-press-v3,1000,98,1.0,54.493985942345816,38,38.0
base,15M,0,button-press-v3,1000,99,1.0,55.255799310220034,39,39.0
base,15M,1,push-v3,1000,0,1.0,87.12927243974775,30,30.0
base,15M,1,push-v3,1000,1,1.0,120.036605131155,35,35.0
base,15M,1,push-v3,1000,2,1.0,117.4528344057473,36,36.0
base,15M,1,push-v3,1000,3,1.0,329.78298451065797,193,193.0
base,15M,1,push-v3,1000,4,0.0,206.94064224257585,500,
base,15M,1,push-v3,1000,5,1.0,92.38272952981947,30,30.0
base,15M,1,push-v3,1000,6,1.0,100.40838114718426,31,31.0
base,15M,1,push-v3,1000,7,1.0,136.774848397426,37,37.0
base,15M,1,push-v3,1000,8,1.0,121.02386748983069,36,36.0
base,15M,1,push-v3,1000,9,1.0,107.17853234971145,33,33.0
base,15M,1,push-v3,1000,10,1.0,112.12921438877582,33,33.0
base,15M,1,push-v3,1000,11,1.0,29.08416935559804,91,91.0
base,15M,1,push-v3,1000,12,1.0,116.26044630072305,34,34.0
base,15M,1,push-v3,1000,13,1.0,120.81536577873713,33,33.0
base,15M,1,push-v3,1000,14,0.0,321.9241022479109,500,
base,15M,1,push-v3,1000,15,1.0,133.09945422031606,37,37.0
base,15M,1,push-v3,1000,16,1.0,92.0319285032402,31,31.0
base,15M,1,push-v3,1000,17,1.0,77.63924137601092,34,34.0
base,15M,1,push-v3,1000,18,1.0,128.56168910478053,35,35.0
base,15M,1,push-v3,1000,19,1.0,164.3832040553431,40,40.0
base,15M,1,push-v3,1000,20,1.0,99.34878542859964,32,32.0
base,15M,1,push-v3,1000,21,1.0,179.9313206786303,44,44.0
base,15M,1,push-v3,1000,22,1.0,164.47088264239864,40,40.0
base,15M,1,push-v3,1000,23,0.0,374.06491654317733,500,
base,15M,1,push-v3,1000,24,1.0,79.32196599309944,33,33.0
base,15M,1,push-v3,1000,25,1.0,105.68017253232898,31,31.0
base,15M,1,push-v3,1000,26,1.0,100.24356087471304,33,33.0
base,15M,1,push-v3,1000,27,1.0,30.283442488316876,66,66.0
base,15M,1,push-v3,1000,28,1.0,119.64781094170289,34,34.0
base,15M,1,push-v3,1000,29,1.0,76.38352047561165,29,29.0
base,15M,1,push-v3,1000,30,0.0,106.74149026067906,500,
base,15M,1,push-v3,1000,31,0.0,57.46845446912995,500,
base,15M,1,push-v3,1000,32,1.0,158.9896396982531,39,39.0
base,15M,1,push-v3,1000,33,1.0,140.64796487349062,38,38.0
base,15M,1,push-v3,1000,34,1.0,98.97980947229902,33,33.0
base,15M,1,push-v3,1000,35,1.0,164.26609347930253,41,41.0
base,15M,1,push-v3,1000,36,1.0,95.23725767534232,31,31.0
base,15M,1,push-v3,1000,37,1.0,129.28153393515308,36,36.0
base,15M,1,push-v3,1000,38,1.0,100.27245241479059,32,32.0
