config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,15M,0,button-press-v3,3000,45,1.0,56.82007256748138,36,36.0
base,15M,0,button-press-v3,3000,46,1.0,62.80992673334716,36,36.0
base,15M,0,button-press-v3,3000,47,1.0,62.42288850662144,37,37.0
base,15M,0,button-press-v3,3000,48,1.0,66.51891636589616,39,39.0
base,15M,0,button-press-v3,3000,49,1.0,55.26894341899519,36,36.0
base,15M,0,button-press-v3,3000,50,1.0,62.27146404155134,35,35.0
base,15M,0,button-press-v3,3000,51,1.0,62.91782179451459,36,36.0
base,15M,0,button-press-v3,3000,52,1.0,65.1714444619195,39,39.0
base,15M,0,button-press-v3,3000,53,1.0,55.26894341899519,36,36.0
base,15M,0,button-press-v3,3000,54,1.0,62.63462453897239,35,35.0
base,15M,0,button-press-v3,3000,55,1.0,56.92445602308149,38,38.0
base,15M,0,button-press-v3,3000,56,1.0,55.2201887926104,35,35.0
base,15M,0,button-press-v3,3000,57,1.0,73.67473226107701,40,40.0
base,15M,0,button-press-v3,3000,58,1.0,56.653512507731634,38,38.0
base,15M,0,button-press-v3,3000,59,1.0,72.90957902187816,40,40.0
base,15M,0,button-press-v3,3000,60,1.0,66.51891636589616,39,39.0
base,15M,0,button-press-v3,3000,61,1.0,48.76137819647409,36,36.0
base,15M,0,button-press-v3,3000,62,1.0,63.7014733158808,37,37.0
base,15M,0,button-press-v3,3000,63,1.0,56.49495259520853,37,37.0
base,15M,0,button-press-v3,3000,64,1.0,56.336458702369896,36,36.0
base,15M,0,button-press-v3,3000,65,1.0,66.2088949025276,39,39.0
base,15M,0,button-press-v3,3000,66,1.0,63.89736754694394,38,38.0
base,15M,0,button-press-v3,3000,67,1.0,65.83741162007261,40,40.0
base,15M,0,button-press-v3,3000,68,1.0,63.58104630792022,37,37.0
base,15M,0,button-press-v3,3000,69,1.0,55.91799749314825,37,37.0
base,15M,0,button-press-v3,3000,70,1.0,58.65376015816898,39,39.0
base,15M,0,button-press-v3,3000,71,1.0,62.75806419719286,36,36.0
base,15M,0,button-press-v3,3000,72,1.0,57.22893435276215,38,38.0
base,15M,0,button-press-v3,3000,73,1.0,56.38991468741416,36,36.0
base,15M,0,button-press-v3,3000,74,1.0,62.42288850662144,37,37.0
base,15M,0,button-press-v3,3000,75,1.0,49.0792218369339,36,36.0
base,15M,0,button-press-v3,3000,76,1.0,77.44540481933942,42,42.0
base,15M,0,button-press-v3,3000,77,1.0,55.10174410236452,35,35.0
base,15M,0,button-press-v3,3000,78,1.0,64.10995722826341,36,36.0
base,15M,0,button-press-v3,3000,79,1.0,56.370650808222194,36,36.0
base,15M,0,button-press-v3,3000,80,1.0,64.44168451155626,38,38.0
base,15M,0,button-press-v3,3000,81,1.0,58.29958926247646,39,39.0
base,15M,0,button-press-v3,3000,82,1.0,55.99689125195771,35,35.0
base,15M,0,button-press-v3,3000,83,1.0,63.905145896174304,37,37.0
base,15M,0,button-press-v3,3000,84,1.0,66.03521801493252,40,40.0
base,15M,0,button-press-v3,3000,85,1.0,63.43934667013189,36,36.0
base,15M,0,button-press-v3,3000,86,1.0,63.09851865976955,36,36.0
base,15M,0,button-press-v3,3000,87,1.0,62.341909475232185,36,36.0
base,15M,0,button-press-v3,3000,88,1.0,56.82007256748138,36,36.0
base,15M,0,button-press-v3,3000,89,1.0,57.36383017021862,37,37.0
base,15M,0,button-press-v3,3000,90,1.0,73.78842861209645,39,39.0
base,15M,0,button-press-v3,3000,91,1.0,57.17628640461471,37,37.0
base,15M,0,button-press-v3,3000,92,1.0,58.39629034458712,39,39.0
base,15M,0,button-press-v3,3000,93,1.0,57.75617412746614,38,38.0
base,15M,0,button-press-v3,3000,94,1.0,55.54273432316024,36,36.0
base,15M,0,button-press-v3,3000,95,1.0,47.19472238657441,34,34.0
base,15M,0,button-press-v3,3000,96,1.0,73.5731794128618,39,39.0
base,15M,0,button-press-v3,3000,97,1.0,58.43603660523463,39,39.0
base,15M,0,button-press-v3,3000,98,1.0,65.79838559328807,39,39.0
base,15M,0,button-press-v3,3000,99,1.0,62.80992673334716,36,36.0
base,15M,1,basketball-v3,3000,0,0.0,34.81569842603491,500,
base,15M,1,basketball-v3,3000,1,0.0,23.16864297791029,500,
base,15M,1,basketball-v3,3000,2,0.0,25.700160383432397,500,
base,15M,1,basketball-v3,3000,3,0.0,21.545790460417734,500,
base,15M,1,basketball-v3,3000,4,0.0,15.962732753705431,500,
base,15M,1,basketball-v3,3000,5,0.0,2.0089710438515245,500,
base,15M,1,basketball-v3,3000,6,0.0,21.733175098073108,500,
base,15M,1,basketball-v3,3000,7,0.0,18.801886949881936,500,
base,15M,1,basketball-v3,3000,8,0.0,20.56094681880766,500,
base,15M,1,basketball-v3,3000,9,0.0,25.59064948773833,500,
base,15M,1,basketball-v3,3000,10,0.0,22.880957375762836,500,
base,15M,1,basketball-v3,3000,11,0.0,24.33979009957689,500,
base,15M,1,basketball-v3,3000,12,0.0,15.186256519288412,500,
base,15M,1,basketball-v3,3000,13,0.0,30.70117140313342,500,
base,15M,1,basketball-v3,3000,14,0.0,15.588958225854851,500,
base,15M,1,basketball-v3,3000,15,0.0,22.46040795040137,500,
base,15M,1,basketball-v3,3000,16,0.0,20.26143629445523,500,
base,15M,1,basketball-v3,3000,17,0.0,23.39540699517484,500,
base,15M,1,basketball-v3,3000,18,0.0,24.14893306846212,500,
base,15M,1,basketball-v3,3000,19,0.0,5.75601244982732,500,
base,15M,1,basketball-v3,3000,20,0.0,17.509348123854732,500,
base,15M,1,basketball-v3,3000,21,0.0,28.03198344925963,500,
base,15M,1,basketball-v3,3000,22,0.0,19.14470192997808,500,
base,15M,1,basketball-v3,3000,23,0.0,27.38749428481947,500,
base,15M,1,basketball-v3,3000,24,0.0,41.961992473428666,500,
base,15M,1,basketball-v3,3000,25,0.0,27.80920187940352,500,
base,15M,1,basketball-v3,3000,26,0.0,18.529270854761545,500,
base,15M,1,basketball-v3,3000,27,0.0,32.89316851724713,500,
base,15M,1,basketball-v3,3000,28,0.0,2.289069337939612,500,
base,15M,1,basketball-v3,3000,29,0.0,15.107952066092976,500,
base,15M,1,basketball-v3,3000,30,0.0,2.1707571756334323,500,
base,15M,1,basketball-v3,3000,31,0.0,2.3363033629602725,500,
base,15M,1,basketball-v3,3000,32,0.0,19.543813260533003,500,
base,15M,1,basketball-v3,3000,33,0.0,33.86951323643165,500,
base,15M,1,basketball-v3,3000,34,0.0,26.34122800988192,500,
base,15M,1,basketball-v3,3000,35,0.0,19.09472318933461,500,
base,15M,1,basketball-v3,3000,36,0.0,26.519624711732995,500,
base,15M,1,basketball-v3,3000,37,0.0,2.154183690955729,500,
base,15M,1,basketball-v3,3000,38,0.0,21.92675286310298,500,
base,15M,1,basketball-v3,3000,39,0.0,30.72682055680817,500,
base,15M,1,basketball-v3,3000,40,0.0,14.948867366109354,500,
base,15M,1,basketball-v3,3000,41,0.0,17.294613300644258,500,
base,15M,1,basketball-v3,3000,42,0.0,25.749168585957005,500,
base,15M,1,basketball-v3,3000,43,0.0,31.894296099678947,500,
base,15M,1,basketball-v3,3000,44,0.0,35.63747212502249,500,
base,15M,1,basketball-v3,3000,45,0.0,26.695553461563343,500,
base,15M,1,basketball-v3,3000,46,0.0,22.359936787732604,500,
base,15M,1,basketball-v3,3000,47,0.0,27.1781169594803,500,
base,15M,1,basketball-v3,3000,48,0.0,25.829805258138474,500,
base,15M,1,basketball-v3,3000,49,0.0,32.79820775859916,500,
base,15M,1,basketball-v3,3000,50,0.0,25.749168585957005,500,
base,15M,1,basketball-v3,3000,51,0.0,26.519624711732995,500,
base,15M,1,basketball-v3,3000,52,0.0,15.107952066092976,500,
base,15M,1,basketball-v3,3000,53,0.0,20.26143629445523,500,
base,15M,1,basketball-v3,3000,54,0.0,23.16864297791029,500,
base,15M,1,basketball-v3,3000,55,0.0,26.34122800988192,500,
base,15M,1,basketball-v3,3000,56,0.0,22.46040795040137,500,
base,15M,1,basketball-v3,3000,57,0.0,33.86951323643165,500,
base,15M,1,basketball-v3,3000,58,0.0,31.894296099678947,500,
base,15M,1,basketball-v3,3000,59,0.0,14.948867366109354,500,
base,15M,1,basketball-v3,3000,60,0.0,24.14893306846212,500,
base,15M,1,basketball-v3,3000,61,0.0,15.962732753705431,500,
base,15M,1,basketball-v3,3000,62,0.0,2.154183690955729,500,
base,15M,1,basketball-v3,3000,63,0.0,30.70117140313342,500,
base,15M,1,basketball-v3,3000,64,0.0,28.03198344925963,500,
base,15M,1,basketball-v3,3000,65,0.0,21.92675286310298,500,
base,15M,1,basketball-v3,3000,66,0.0,27.1781169594803,500,
base,15M,1,basketball-v3,3000,67,0.0,20.56094681880766,500,
base,15M,1,basketball-v3,3000,68,0.0,15.588958225854851,500,
base,15M,1,basketball-v3,3000,69,0.0,2.1707571756334323,500,
base,15M,1,basketball-v3,3000,70,0.0,41.961992473428666,500,
base,15M,1,basketball-v3,3000,71,0.0,30.72682055680817,500,
base,15M,1,basketball-v3,3000,72,0.0,18.529270854761545,500,
base,15M,1,basketball-v3,3000,73,0.0,27.38749428481947,500,
base,15M,1,basketball-v3,3000,74,0.0,18.801886949881936,500,
base,15M,1,basketball-v3,3000,75,0.0,35.63747212502249,500,
base,15M,1,basketball-v3,3000,76,0.0,19.543813260533003,500,
base,15M,1,basketball-v3,3000,77,0.0,32.89316851724713,500,
base,15M,1,basketball-v3,3000,78,0.0,2.289069337939612,500,
base,15M,1,basketball-v3,3000,79,0.0,22.880957375762836,500,
base,15M,1,basketball-v3,3000,80,0.0,27.80920187940352,500,
base,15M,1,basketball-v3,3000,81,0.0,34.81569842603491,500,
base,15M,1,basketball-v3,3000,82,0.0,25.829805258138474,500,
base,15M,1,basketball-v3,3000,83,0.0,21.545790460417734,500,
base,15M,1,basketball-v3,3000,84,0.0,2.0089710438515245,500,
base,15M,1,basketball-v3,3000,85,0.0,15.186256519288412,500,
base,15M,1,basketball-v3,3000,86,0.0,25.59064948773833,500,
base,15M,1,basketball-v3,3000,87,0.0,2.3363033629602725,500,
base,15M,1,basketball-v3,3000,88,0.0,21.733175098073108,500,
base,15M,1,basketball-v3,3000,89,0.0,19.09472318933461,500,
base,15M,1,basketball-v3,3000,90,0.0,22.359936787732604,500,
base,15M,1,basketball-v3,3000,91,0.0,19.14470192997808,500,
base,15M,1,basketball-v3,3000,92,0.0,5.75601244982732,500,
base,15M,1,basketball-v3,3000,93,0.0,23.39540699517484,500,
base,15M,1,basketball-v3,3000,94,0.0,17.294613300644258,500,
base,15M,1,basketball-v3,3000,95,0.0,24.33979009957689,500,
base,15M,1,basketball-v3,3000,96,0.0,32.79820775859916,500,
base,15M,1,basketball-v3,3000,97,0.0,25.700160383432397,500,
base,15M,1,basketball-v3,3000,98,0.0,26.695553461563343,500,
base,15M,1,basketball-v3,3000,99,0.0,17.509348123854732,500,
base,15M,2,pick-place-v3,3000,0,0.0,7.0715778795013104,500,
base,15M,2,pick-place-v3,3000,1,0.0,2.878106771779472,500,
base,15M,2,pick-place-v3,3000,2,0.0,1.65684108397589,500,
base,15M,2,pick-place-v3,3000,3,0.0,6.006691868614936,500,
base,15M,2,pick-place-v3,3000,4,0.0,5.706316454451906,500,
base,15M,2,pick-place-v3,3000,5,0.0,7.656779447739826,500,
base,15M,2,pick-place-v3,3000,6,0.0,1.6427184973892313,500,
base,15M,2,pick-place-v3,3000,7,0.0,5.680911693940082,500,
base,15M,2,pick-place-v3,3000,8,0.0,0.520886401676916,500,
base,15M,2,pick-place-v3,3000,9,0.0,7.536411580047481,500,
base,15M,2,pick-place-v3,3000,10,0.0,1.54898681113214,500,
base,15M,2,pick-place-v3,3000,11,0.0,0.5791586469799783,500,
base,15M,2,pick-place-v3,3000,12,0.0,2.2378324276400305,500,
base,15M,2,pick-place-v3,3000,13,0.0,5.358814021504249,500,
base,15M,2,pick-place-v3,3000,14,0.0,7.18657308853896,500,
base,15M,2,pick-place-v3,3000,15,0.0,6.4161930001378735,500,
base,15M,2,pick-place-v3,3000,16,0.0,4.979196895551461,500,
base,15M,2,pick-place-v3,3000,17,0.0,5.346176053966886,500,
base,15M,2,pick-place-v3,3000,18,0.0,2.391487672744067,500,
base,15M,2,pick-place-v3,3000,19,0.0,5.602948396109181,500,
base,15M,2,pick-place-v3,3000,20,0.0,2.9626120537245764,500,
base,15M,2,pick-place-v3,3000,21,0.0,5.830085484071812,500,
base,15M,2,pick-place-v3,3000,22,0.0,6.354456600922437,500,
base,15M,2,pick-place-v3,3000,23,0.0,7.734403219522196,500,
base,15M,2,pick-place-v3,3000,24,0.0,1.28966964371648,500,
base,15M,2,pick-place-v3,3000,25,0.0,8.219071562181187,500,
base,15M,2,pick-place-v3,3000,26,0.0,5.7416471778303775,500,
base,15M,2,pick-place-v3,3000,27,0.0,1.7753295368959507,500,
base,15M,2,pick-place-v3,3000,28,0.0,1.951098643449307,500,
base,15M,2,pick-place-v3,3000,29,0.0,2.2384385471277173,500,
base,15M,2,pick-place-v3,3000,30,0.0,7.7915255270583135,500,
base,15M,2,pick-place-v3,3000,31,0.0,6.501296531239425,500,
base,15M,2,pick-place-v3,3000,32,0.0,5.409735165858214,500,
base,15M,2,pick-place-v3,3000,33,0.0,8.089277163850277,500,
base,15M,2,pick-place-v3,3000,34,0.0,5.110832316514942,500,
base,15M,2,pick-place-v3,3000,35,0.0,1.9020354308924905,500,
base,15M,2,pick-place-v3,3000,36,0.0,1.6714461383788592,500,
base,15M,2,pick-place-v3,3000,37,0.0,2.882020537090784,500,
base,15M,2,pick-place-v3,3000,38,0.0,1.2979707560193672,500,
base,15M,2,pick-place-v3,3000,39,0.0,6.014851654415127,500,
base,15M,2,pick-place-v3,3000,40,0.0,2.845066582967363,500,
base,15M,2,pick-place-v3,3000,41,0.0,6.472393414030394,500,
base,15M,2,pick-place-v3,3000,42,0.0,2.0626367000407724,500,
base,15M,2,pick-place-v3,3000,43,0.0,7.092738279241993,500,
base,15M,2,pick-place-v3,3000,44,0.0,5.458721471039301,500,
base,15M,2,pick-place-v3,3000,45,0.0,1.7109583992294823,500,
base,15M,2,pick-place-v3,3000,46,0.0,7.5354499925942,500,
base,15M,2,pick-place-v3,3000,47,0.0,0.5145900249471034,500,
base,15M,2,pick-place-v3,3000,48,0.0,5.26447041090374,500,
base,15M,2,pick-place-v3,3000,49,0.0,0.6887455594032753,500,
base,15M,2,pick-place-v3,3000,50,0.0,7.5354499925942,500,
base,15M,2,pick-place-v3,3000,51,0.0,2.878106771779472,500,
base,15M,2,pick-place-v3,3000,52,0.0,1.6714461383788592,500,
base,15M,2,pick-place-v3,3000,53,0.0,6.4161930001378735,500,
base,15M,2,pick-place-v3,3000,54,0.0,5.346176053966886,500,
base,15M,2,pick-place-v3,3000,55,0.0,5.602948396109181,500,
base,15M,2,pick-place-v3,3000,56,0.0,5.680911693940082,500,
base,15M,2,pick-place-v3,3000,57,0.0,6.501296531239425,500,
base,15M,2,pick-place-v3,3000,58,0.0,5.706316454451906,500,
base,15M,2,pick-place-v3,3000,59,0.0,0.6887455594032753,500,
base,15M,2,pick-place-v3,3000,60,0.0,8.089277163850277,500,
base,15M,2,pick-place-v3,3000,61,0.0,5.26447041090374,500,
base,15M,2,pick-place-v3,3000,62,0.0,2.9626120537245764,500,
base,15M,2,pick-place-v3,3000,63,0.0,6.354456600922437,500,
base,15M,2,pick-place-v3,3000,64,0.0,7.536411580047481,500,
base,15M,2,pick-place-v3,3000,65,0.0,1.7753295368959507,500,
base,15M,2,pick-place-v3,3000,66,0.0,1.6427184973892313,500,
base,15M,2,pick-place-v3,3000,67,0.0,5.409735165858214,500,
base,15M,2,pick-place-v3,3000,68,0.0,4.979196895551461,500,
base,15M,2,pick-place-v3,3000,69,0.0,7.7915255270583135,500,
base,15M,2,pick-place-v3,3000,70,0.0,2.2378324276400305,500,
base,15M,2,pick-place-v3,3000,71,0.0,1.9020354308924905,500,
base,15M,2,pick-place-v3,3000,72,0.0,1.7109583992294823,500,
base,15M,2,pick-place-v3,3000,73,0.0,0.5791586469799783,500,
base,15M,2,pick-place-v3,3000,74,0.0,5.110832316514942,500,
base,15M,2,pick-place-v3,3000,75,0.0,0.520886401676916,500,
base,15M,2,pick-place-v3,3000,76,0.0,5.358814021504249,500,
base,15M,2,pick-place-v3,3000,77,0.0,5.830085484071812,500,
base,15M,2,pick-place-v3,3000,78,0.0,1.28966964371648,500,
base,15M,2,pick-place-v3,3000,79,0.0,2.882020537090784,500,
base,15M,2,pick-place-v3,3000,80,0.0,6.006691868614936,500,
base,15M,2,pick-place-v3,3000,81,0.0,2.0626367000407724,500,
base,15M,2,pick-place-v3,3000,82,0.0,6.014851654415127,500,
base,15M,2,pick-place-v3,3000,83,0.0,6.472393414030394,500,
base,15M,2,pick-place-v3,3000,84,0.0,1.54898681113214,500,
base,15M,2,pick-place-v3,3000,85,0.0,7.0715778795013104,500,
base,15M,2,pick-place-v3,3000,86,0.0,7.18657308853896,500,
base,15M,2,pick-place-v3,3000,87,0.0,5.458721471039301,500,
base,15M,2,pick-place-v3,3000,88,0.0,1.65684108397589,500,
base,15M,2,pick-place-v3,3000,89,0.0,7.734403219522196,500,
base,15M,2,pick-place-v3,3000,90,0.0,7.656779447739826,500,
base,15M,2,pick-place-v3,3000,91,0.0,2.2384385471277173,500,
base,15M,2,pick-place-v3,3000,92,0.0,8.219071562181187,500,
base,15M,2,pick-place-v3,3000,93,0.0,2.391487672744067,500,
base,15M,2,pick-place-v3,3000,94,0.0,1.2979707560193672,500,
base,15M,2,pick-place-v3,3000,95,0.0,7.092738279241993,500,
base,15M,2,pick-place-v3,3000,96,0.0,0.5145900249471034,500,
base,15M,2,pick-place-v3,3000,97,0.0,2.845066582967363,500,
base,15M,2,pick-place-v3,3000,98,0.0,1.951098643449307,500,
base,15M,2,pick-place-v3,3000,99,0.0,5.7416471778303775,500,
explore,15M,0,button-press-v3,1000,0,1.0,67.05387095118103,39,39.0
explore,15M,0,button-press-v3,1000,1,1.0,68.02695792387692,41,41.0
explore,15M,0,button-press-v3,1000,2,1.0,79.16221868112922,40,40.0
explore,15M,0,button-press-v3,1000,3,1.0,63.36183605848415,41,41.0
explore,15M,0,button-press-v3,1000,4,1.0,82.49437347968085,38,38.0
explore,15M,0,button-press-v3,1000,5,1.0,51.752186162165415,37,37.0
explore,15M,0,button-press-v3,1000,6,1.0,77.70065272223461,39,39.0
explore,15M,0,button-press-v3,1000,7,1.0,89.6764171083713,39,39.0
explore,15M,0,button-press-v3,1000,8,1.0,69.41041303298775,37,37.0
explore,15M,0,button-press-v3,1000,9,1.0,74.49148243830983,41,41.0
explore,15M,0,button-press-v3,1000,10,1.0,74.7389056757609,37,37.0
explore,15M,0,button-press-v3,1000,11,1.0,41.56528045267463,35,35.0
explore,15M,0,button-press-v3,1000,12,1.0,69.1014481520715,36,36.0
explore,15M,0,button-press-v3,1000,13,1.0,71.78500114178362,39,39.0
explore,15M,0,button-press-v3,1000,14,1.0,57.584246322347965,38,38.0
explore,15M,0,button-press-v3,1000,15,1.0,65.18944985338064,38,38.0
explore,15M,0,button-press-v3,1000,16,1.0,53.95144585412861,35,35.0
explore,15M,0,button-press-v3,1000,17,1.0,76.27059264551659,38,38.0
explore,15M,0,button-press-v3,1000,18,1.0,60.3362697598442,40,40.0
explore,15M,0,button-press-v3,1000,19,1.0,57.64569969024354,38,38.0
explore,15M,0,button-press-v3,1000,20,1.0,68.31092957539451,36,36.0
explore,15M,0,button-press-v3,1000,21,1.0,45.04642539050511,37,37.0
explore,15M,0,button-press-v3,1000,22,1.0,82.94673159102473,38,38.0
explore,15M,0,button-press-v3,1000,23,1.0,50.05496938326266,38,38.0
explore,15M,0,button-press-v3,1000,24,1.0,63.11034504792157,37,37.0
explore,15M,0,button-press-v3,1000,25,1.0,76.57532211947803,41,41.0
explore,15M,0,button-press-v3,1000,26,1.0,73.25374008731171,40,40.0
explore,15M,0,button-press-v3,1000,27,1.0,80.68892076703767,41,41.0
explore,15M,0,button-press-v3,1000,28,1.0,81.86563335254323,38,38.0
explore,15M,0,button-press-v3,1000,29,1.0,58.89300017412111,39,39.0
explore,15M,0,button-press-v3,1000,30,1.0,68.81364537007563,36,36.0
explore,15M,0,button-press-v3,1000,31,1.0,78.76088364750774,40,40.0
explore,15M,0,button-press-v3,1000,32,1.0,64.82524867005456,39,39.0
explore,15M,0,button-press-v3,1000,33,1.0,75.90677325650542,37,37.0
explore,15M,0,button-press-v3,1000,34,1.0,62.537555490054274,37,37.0
explore,15M,0,button-press-v3,1000,35,1.0,69.36456259001882,41,41.0
explore,15M,0,button-press-v3,1000,36,1.0,66.47602692773194,40,40.0
explore,15M,0,button-press-v3,1000,37,1.0,55.05596835370088,36,36.0
explore,15M,0,button-press-v3,1000,38,1.0,57.391372765494935,37,37.0
explore,15M,0,button-press-v3,1000,39,1.0,72.05002358882189,40,40.0
explore,15M,0,button-press-v3,1000,40,1.0,59.066910387739,39,39.0
explore,15M,0,button-press-v3,1000,41,1.0,48.46036998613024,35,35.0
explore,15M,0,button-press-v3,1000,42,1.0,63.472649474091966,40,40.0
explore,15M,0,button-press-v3,1000,43,1.0,56.917771131438485,38,38.0
explore,15M,0,button-press-v3,1000,44,1.0,70.07133562449863,37,37.0
explore,15M,0,button-press-v3,1000,45,1.0,90.8798055237323,39,39.0
explore,15M,0,button-press-v3,1000,46,1.0,76.98414892243993,38,38.0
explore,15M,0,button-press-v3,1000,47,1.0,76.26444440681018,41,41.0
explore,15M,0,button-press-v3,1000,48,1.0,76.03099482302481,38,38.0
explore,15M,0,button-press-v3,1000,49,1.0,53.89082205075324,34,34.0
explore,15M,0,button-press-v3,1000,50,1.0,68.31092957539451,36,36.0
explore,15M,0,button-press-v3,1000,51,1.0,66.47602692773194,40,40.0
explore,15M,0,button-press-v3,1000,52,1.0,71.78500114178362,39,39.0
explore,15M,0,button-press-v3,1000,53,1.0,60.3362697598442,40,40.0
explore,15M,0,button-press-v3,1000,54,1.0,59.066910387739,39,39.0
explore,15M,0,button-press-v3,1000,55,1.0,53.95144585412861,35,35.0
explore,15M,0,button-press-v3,1000,56,1.0,68.02695792387692,41,41.0
explore,15M,0,button-press-v3,1000,57,1.0,65.18944985338064,38,38.0
explore,15M,0,button-press-v3,1000,58,1.0,89.6764171083713,39,39.0
explore,15M,0,button-press-v3,1000,59,1.0,90.8798055237323,39,39.0
explore,15M,0,button-press-v3,1000,60,1.0,63.36183605848415,41,41.0
explore,15M,0,button-press-v3,1000,61,1.0,50.05496938326266,38,38.0
explore,15M,0,button-press-v3,1000,62,1.0,75.90677325650542,37,37.0
explore,15M,0,button-press-v3,1000,63,1.0,74.7389056757609,37,37.0
explore,15M,0,button-press-v3,1000,64,1.0,76.03099482302481,38,38.0
explore,15M,0,button-press-v3,1000,65,1.0,69.36456259001882,41,41.0
explore,15M,0,button-press-v3,1000,66,1.0,82.49437347968085,38,38.0
explore,15M,0,button-press-v3,1000,67,1.0,41.56528045267463,35,35.0
explore,15M,0,button-press-v3,1000,68,1.0,77.70065272223461,39,39.0
explore,15M,0,button-press-v3,1000,69,1.0,64.82524867005456,39,39.0
explore,15M,0,button-press-v3,1000,70,1.0,80.68892076703767,41,41.0
explore,15M,0,button-press-v3,1000,71,1.0,48.46036998613024,35,35.0
explore,15M,0,button-press-v3,1000,72,1.0,72.05002358882189,40,40.0
explore,15M,0,button-press-v3,1000,73,1.0,53.89082205075324,34,34.0
explore,15M,0,button-press-v3,1000,74,1.0,67.05387095118103,39,39.0
explore,15M,0,button-press-v3,1000,75,1.0,70.07133562449863,37,37.0
explore,15M,0,button-press-v3,1000,76,1.0,73.25374008731171,40,40.0
explore,15M,0,button-press-v3,1000,77,1.0,57.391372765494935,37,37.0
explore,15M,0,button-press-v3,1000,78,1.0,63.472649474091966,40,40.0
explore,15M,0,button-press-v3,1000,79,1.0,76.26444440681018,41,41.0
explore,15M,0,button-press-v3,1000,80,1.0,62.537555490054274,37,37.0
explore,15M,0,button-press-v3,1000,81,1.0,81.86563335254323,38,38.0
explore,15M,0,button-press-v3,1000,82,1.0,58.89300017412111,39,39.0
explore,15M,0,button-press-v3,1000,83,1.0,55.05596835370088,36,36.0
explore,15M,0,button-press-v3,1000,84,1.0,51.752186162165415,37,37.0
explore,15M,0,button-press-v3,1000,85,1.0,57.584246322347965,38,38.0
explore,15M,0,button-press-v3,1000,86,1.0,69.41041303298775,37,37.0
explore,15M,0,button-press-v3,1000,87,1.0,69.1014481520715,36,36.0
explore,15M,0,button-press-v3,1000,88,1.0,57.64569969024354,38,38.0
explore,15M,0,button-press-v3,1000,89,1.0,78.76088364750774,40,40.0
explore,15M,0,button-press-v3,1000,90,1.0,68.81364537007563,36,36.0
explore,15M,0,button-press-v3,1000,91,1.0,45.04642539050511,37,37.0
explore,15M,0,button-press-v3,1000,92,1.0,76.27059264551659,38,38.0
explore,15M,0,button-press-v3,1000,93,1.0,76.57532211947803,41,41.0
explore,15M,0,button-press-v3,1000,94,1.0,74.49148243830983,41,41.0
explore,15M,0,button-press-v3,1000,95,1.0,63.11034504792157,37,37.0
explore,15M,0,button-press-v3,1000,96,1.0,56.917771131438485,38,38.0
explore,15M,0,button-press-v3,1000,97,1.0,82.94673159102473,38,38.0
explore,15M,0,button-press-v3,1000,98,1.0,76.98414892243993,38,38.0
explore,15M,0,button-press-v3,1000,99,1.0,79.16221868112922,40,40.0
explore,15M,1,basketball-v3,1000,0,0.0,3.861892770285092,500,
explore,15M,1,basketball-v3,1000,1,0.0,19.088489008038064,500,
explore,15M,1,basketball-v3,1000,2,0.0,13.738540708306408,500,
explore,15M,1,basketball-v3,1000,3,0.0,4.938270357531254,500,
explore,15M,1,basketball-v3,1000,4,0.0,21.522561525297327,500,
explore,15M,1,basketball-v3,1000,5,0.0,15.971685869757907,500,
explore,15M,1,basketball-v3,1000,6,0.0,16.68112059266762,500,
explore,15M,1,basketball-v3,1000,7,0.0,9.079933807115426,500,
explore,15M,1,basketball-v3,1000,8,0.0,2.165100251836823,500,
explore,15M,1,basketball-v3,1000,9,0.0,12.094011123067034,500,
explore,15M,1,basketball-v3,1000,10,0.0,13.188212828450007,500,
explore,15M,1,basketball-v3,1000,11,0.0,7.424219260564547,500,
explore,15M,1,basketball-v3,1000,12,0.0,18.821072536393768,500,
explore,15M,1,basketball-v3,1000,13,0.0,6.144274563497549,500,
explore,15M,1,basketball-v3,1000,14,0.0,6.016115591567562,500,
explore,15M,1,basketball-v3,1000,15,0.0,9.463954860323366,500,
explore,15M,1,basketball-v3,1000,16,0.0,2.2610925413802767,500,
explore,15M,1,basketball-v3,1000,17,0.0,5.742809992694524,500,
explore,15M,1,basketball-v3,1000,18,0.0,26.245411013996662,500,
explore,15M,1,basketball-v3,1000,19,0.0,22.44845734028935,500,
explore,15M,1,basketball-v3,1000,20,0.0,7.584184067878346,500,
explore,15M,1,basketball-v3,1000,21,0.0,17.41638077666356,500,
explore,15M,1,basketball-v3,1000,22,0.0,4.689094024228857,500,
explore,15M,1,basketball-v3,1000,23,0.0,4.887147953901106,500,
explore,15M,1,basketball-v3,1000,24,0.0,26.271677530667812,500,
explore,15M,1,basketball-v3,1000,25,0.0,3.268479472896776,500,
explore,15M,1,basketball-v3,1000,26,0.0,15.16808262735823,500,
explore,15M,1,basketball-v3,1000,27,0.0,19.275116015650855,500,
explore,15M,1,basketball-v3,1000,28,0.0,26.761671844541418,500,
explore,15M,1,basketball-v3,1000,29,0.0,17.644954745207507,500,
explore,15M,1,basketball-v3,1000,30,0.0,9.030279273777415,500,
explore,15M,1,basketball-v3,1000,31,0.0,6.067984256994974,500,
explore,15M,1,basketball-v3,1000,32,0.0,20.35064911637738,500,
