config,env_name,task_one_hot_idx,eval_seed,goal_idx,episode_for_goal,success,return,steps,first_success_step
careful,button-press-v3,0,67,43,2,1.0,54.555747537289776,34,34.0
careful,button-press-v3,0,67,44,0,1.0,60.066478910986646,39,39.0
careful,button-press-v3,0,67,44,1,1.0,60.066478910986646,39,39.0
careful,button-press-v3,0,67,44,2,1.0,60.066478910986646,39,39.0
careful,button-press-v3,0,67,45,0,1.0,65.57645637993897,39,39.0
careful,button-press-v3,0,67,45,1,1.0,65.57645637993897,39,39.0
careful,button-press-v3,0,67,45,2,1.0,65.57645637993897,39,39.0
careful,button-press-v3,0,67,46,0,1.0,65.90613895275357,39,39.0
careful,button-press-v3,0,67,46,1,1.0,65.90613895275357,39,39.0
careful,button-press-v3,0,67,46,2,1.0,65.90613895275357,39,39.0
careful,button-press-v3,0,67,47,0,1.0,56.754235452352674,36,36.0
careful,button-press-v3,0,67,47,1,1.0,56.754235452352674,36,36.0
careful,button-press-v3,0,67,47,2,1.0,56.754235452352674,36,36.0
careful,button-press-v3,0,67,48,0,1.0,66.03817387372213,39,39.0
careful,button-press-v3,0,67,48,1,1.0,66.03817387372213,39,39.0
careful,button-press-v3,0,67,48,2,1.0,66.03817387372213,39,39.0
careful,button-press-v3,0,67,49,0,1.0,55.72722825542726,35,35.0
careful,button-press-v3,0,67,49,1,1.0,55.72722825542726,35,35.0
careful,button-press-v3,0,67,49,2,1.0,55.72722825542726,35,35.0
careful,button-press-v3,0,68,0,0,1.0,58.48501805959957,38,38.0
careful,button-press-v3,0,68,0,1,1.0,58.48501805959957,38,38.0
careful,button-press-v3,0,68,0,2,1.0,58.48501805959957,38,38.0
careful,button-press-v3,0,68,1,0,1.0,74.3104173149909,40,40.0
careful,button-press-v3,0,68,1,1,1.0,74.3104173149909,40,40.0
careful,button-press-v3,0,68,1,2,1.0,74.3104173149909,40,40.0
careful,button-press-v3,0,68,2,0,1.0,66.50965121357018,39,39.0
careful,button-press-v3,0,68,2,1,1.0,66.50965121357018,39,39.0
careful,button-press-v3,0,68,2,2,1.0,66.50965121357018,39,39.0
careful,button-press-v3,0,68,3,0,1.0,50.388608557684606,37,37.0
careful,button-press-v3,0,68,3,1,1.0,50.388608557684606,37,37.0
careful,button-press-v3,0,68,3,2,1.0,50.388608557684606,37,37.0
careful,button-press-v3,0,68,4,0,1.0,57.39815997393895,37,37.0
careful,button-press-v3,0,68,4,1,1.0,57.39815997393895,37,37.0
careful,button-press-v3,0,68,4,2,1.0,57.39815997393895,37,37.0
careful,button-press-v3,0,68,5,0,1.0,56.5061970881696,35,35.0
careful,button-press-v3,0,68,5,1,1.0,56.5061970881696,35,35.0
careful,button-press-v3,0,68,5,2,1.0,56.5061970881696,35,35.0
careful,button-press-v3,0,68,6,0,1.0,57.317877628667546,36,36.0
careful,button-press-v3,0,68,6,1,1.0,57.317877628667546,36,36.0
careful,button-press-v3,0,68,6,2,1.0,57.317877628667546,36,36.0
careful,button-press-v3,0,68,7,0,1.0,58.838200644097654,38,38.0
careful,button-press-v3,0,68,7,1,1.0,58.838200644097654,38,38.0
careful,button-press-v3,0,68,7,2,1.0,58.838200644097654,38,38.0
careful,button-press-v3,0,68,8,0,1.0,57.69062548969842,36,36.0
careful,button-press-v3,0,68,8,1,1.0,57.69062548969842,36,36.0
careful,button-press-v3,0,68,8,2,1.0,57.69062548969842,36,36.0
careful,button-press-v3,0,68,9,0,1.0,59.40282785594031,39,39.0
careful,button-press-v3,0,68,9,1,1.0,59.40282785594031,39,39.0
careful,button-press-v3,0,68,9,2,1.0,59.40282785594031,39,39.0
careful,button-press-v3,0,68,10,0,1.0,57.04516812641934,35,35.0
careful,button-press-v3,0,68,10,1,1.0,57.04516812641934,35,35.0
careful,button-press-v3,0,68,10,2,1.0,57.04516812641934,35,35.0
careful,button-press-v3,0,68,11,0,1.0,66.73811872856406,39,39.0
careful,button-press-v3,0,68,11,1,1.0,66.73811872856406,39,39.0
careful,button-press-v3,0,68,11,2,1.0,66.73811872856406,39,39.0
careful,button-press-v3,0,68,12,0,1.0,54.08253216199891,40,40.0
careful,button-press-v3,0,68,12,1,1.0,54.08253216199891,40,40.0
careful,button-press-v3,0,68,12,2,1.0,54.08253216199891,40,40.0
careful,button-press-v3,0,68,13,0,1.0,64.43628674620209,36,36.0
careful,button-press-v3,0,68,13,1,1.0,64.43628674620209,36,36.0
careful,button-press-v3,0,68,13,2,1.0,64.43628674620209,36,36.0
careful,button-press-v3,0,68,14,0,1.0,52.34595643705554,38,38.0
careful,button-press-v3,0,68,14,1,1.0,52.34595643705554,38,38.0
careful,button-press-v3,0,68,14,2,1.0,52.34595643705554,38,38.0
careful,button-press-v3,0,68,15,0,1.0,51.01638663007142,37,37.0
careful,button-press-v3,0,68,15,1,1.0,51.01638663007142,37,37.0
careful,button-press-v3,0,68,15,2,1.0,51.01638663007142,37,37.0
careful,button-press-v3,0,68,16,0,1.0,56.98694569419128,36,36.0
careful,button-press-v3,0,68,16,1,1.0,56.98694569419128,36,36.0
careful,button-press-v3,0,68,16,2,1.0,56.98694569419128,36,36.0
careful,button-press-v3,0,68,17,0,1.0,57.610909663753375,37,37.0
careful,button-press-v3,0,68,17,1,1.0,57.610909663753375,37,37.0
careful,button-press-v3,0,68,17,2,1.0,57.610909663753375,37,37.0
careful,button-press-v3,0,68,18,0,1.0,67.11909497865868,40,40.0
careful,button-press-v3,0,68,18,1,1.0,67.11909497865868,40,40.0
careful,button-press-v3,0,68,18,2,1.0,67.11909497865868,40,40.0
careful,button-press-v3,0,68,19,0,1.0,54.70998601601008,34,34.0
careful,button-press-v3,0,68,19,1,1.0,54.70998601601008,34,34.0
careful,button-press-v3,0,68,19,2,1.0,54.70998601601008,34,34.0
careful,button-press-v3,0,68,20,0,1.0,49.14050732561404,35,35.0
careful,button-press-v3,0,68,20,1,1.0,49.14050732561404,35,35.0
careful,button-press-v3,0,68,20,2,1.0,49.14050732561404,35,35.0
careful,button-press-v3,0,68,21,0,1.0,58.61263520769419,38,38.0
careful,button-press-v3,0,68,21,1,1.0,58.61263520769419,38,38.0
careful,button-press-v3,0,68,21,2,1.0,58.61263520769419,38,38.0
careful,button-press-v3,0,68,22,0,1.0,51.882621129013515,38,38.0
careful,button-press-v3,0,68,22,1,1.0,51.882621129013515,38,38.0
careful,button-press-v3,0,68,22,2,1.0,51.882621129013515,38,38.0
careful,button-press-v3,0,68,23,0,1.0,48.76925403720543,35,35.0
careful,button-press-v3,0,68,23,1,1.0,48.76925403720543,35,35.0
careful,button-press-v3,0,68,23,2,1.0,48.76925403720543,35,35.0
careful,button-press-v3,0,68,24,0,1.0,56.97461113023315,36,36.0
careful,button-press-v3,0,68,24,1,1.0,56.97461113023315,36,36.0
careful,button-press-v3,0,68,24,2,1.0,56.97461113023315,36,36.0
careful,button-press-v3,0,68,25,0,1.0,59.87694667341097,39,39.0
careful,button-press-v3,0,68,25,1,1.0,59.87694667341097,39,39.0
careful,button-press-v3,0,68,25,2,1.0,59.87694667341097,39,39.0
careful,button-press-v3,0,68,26,0,1.0,58.82740614614622,39,39.0
careful,button-press-v3,0,68,26,1,1.0,58.82740614614622,39,39.0
careful,button-press-v3,0,68,26,2,1.0,58.82740614614622,39,39.0
careful,button-press-v3,0,68,27,0,1.0,58.14028849254451,37,37.0
careful,button-press-v3,0,68,27,1,1.0,58.14028849254451,37,37.0
careful,button-press-v3,0,68,27,2,1.0,58.14028849254451,37,37.0
careful,button-press-v3,0,68,28,0,1.0,56.37231008151815,35,35.0
careful,button-press-v3,0,68,28,1,1.0,56.37231008151815,35,35.0
careful,button-press-v3,0,68,28,2,1.0,56.37231008151815,35,35.0
careful,button-press-v3,0,68,29,0,1.0,66.17256297328196,38,38.0
careful,button-press-v3,0,68,29,1,1.0,66.17256297328196,38,38.0
careful,button-press-v3,0,68,29,2,1.0,66.17256297328196,38,38.0
careful,button-press-v3,0,68,30,0,1.0,65.51851911368729,37,37.0
careful,button-press-v3,0,68,30,1,1.0,65.51851911368729,37,37.0
careful,button-press-v3,0,68,30,2,1.0,65.51851911368729,37,37.0
careful,button-press-v3,0,68,31,0,1.0,55.64214433729683,35,35.0
careful,button-press-v3,0,68,31,1,1.0,55.64214433729683,35,35.0
careful,button-press-v3,0,68,31,2,1.0,55.64214433729683,35,35.0
careful,button-press-v3,0,68,32,0,1.0,58.214358788234804,37,37.0
careful,button-press-v3,0,68,32,1,1.0,58.214358788234804,37,37.0
careful,button-press-v3,0,68,32,2,1.0,58.214358788234804,37,37.0
careful,button-press-v3,0,68,33,0,1.0,60.70542282610064,40,40.0
careful,button-press-v3,0,68,33,1,1.0,60.70542282610064,40,40.0
careful,button-press-v3,0,68,33,2,1.0,60.70542282610064,40,40.0
careful,button-press-v3,0,68,34,0,1.0,74.32964566071558,40,40.0
careful,button-press-v3,0,68,34,1,1.0,74.32964566071558,40,40.0
careful,button-press-v3,0,68,34,2,1.0,74.32964566071558,40,40.0
careful,button-press-v3,0,68,35,0,1.0,51.222790447612226,38,38.0
careful,button-press-v3,0,68,35,1,1.0,51.222790447612226,38,38.0
careful,button-press-v3,0,68,35,2,1.0,51.222790447612226,38,38.0
careful,button-press-v3,0,68,36,0,1.0,57.63953856114516,38,38.0
careful,button-press-v3,0,68,36,1,1.0,57.63953856114516,38,38.0
careful,button-press-v3,0,68,36,2,1.0,57.63953856114516,38,38.0
careful,button-press-v3,0,68,37,0,1.0,52.14587430410756,38,38.0
careful,button-press-v3,0,68,37,1,1.0,52.14587430410756,38,38.0
careful,button-press-v3,0,68,37,2,1.0,52.14587430410756,38,38.0
careful,button-press-v3,0,68,38,0,1.0,63.90753112599818,36,36.0
careful,button-press-v3,0,68,38,1,1.0,63.90753112599818,36,36.0
careful,button-press-v3,0,68,38,2,1.0,63.90753112599818,36,36.0
careful,button-press-v3,0,68,39,0,1.0,55.823430582513495,35,35.0
careful,button-press-v3,0,68,39,1,1.0,55.823430582513495,35,35.0
careful,button-press-v3,0,68,39,2,1.0,55.823430582513495,35,35.0
careful,button-press-v3,0,68,40,0,1.0,42.660486359379924,36,36.0
careful,button-press-v3,0,68,40,1,1.0,42.660486359379924,36,36.0
careful,button-press-v3,0,68,40,2,1.0,42.660486359379924,36,36.0
careful,button-press-v3,0,68,41,0,1.0,63.725242603704054,36,36.0
careful,button-press-v3,0,68,41,1,1.0,63.725242603704054,36,36.0
careful,button-press-v3,0,68,41,2,1.0,63.725242603704054,36,36.0
careful,button-press-v3,0,68,42,0,1.0,57.66677928834157,38,38.0
careful,button-press-v3,0,68,42,1,1.0,57.66677928834157,38,38.0
careful,button-press-v3,0,68,42,2,1.0,57.66677928834157,38,38.0
careful,button-press-v3,0,68,43,0,1.0,65.65493114242807,39,39.0
careful,button-press-v3,0,68,43,1,1.0,65.65493114242807,39,39.0
careful,button-press-v3,0,68,43,2,1.0,65.65493114242807,39,39.0
careful,button-press-v3,0,68,44,0,1.0,52.52869319361545,39,39.0
careful,button-press-v3,0,68,44,1,1.0,52.52869319361545,39,39.0
careful,button-press-v3,0,68,44,2,1.0,52.52869319361545,39,39.0
careful,button-press-v3,0,68,45,0,1.0,65.7556376169863,38,38.0
careful,button-press-v3,0,68,45,1,1.0,65.7556376169863,38,38.0
careful,button-press-v3,0,68,45,2,1.0,65.7556376169863,38,38.0
careful,button-press-v3,0,68,46,0,1.0,65.32299384856245,38,38.0
careful,button-press-v3,0,68,46,1,1.0,65.32299384856245,38,38.0
careful,button-press-v3,0,68,46,2,1.0,65.32299384856245,38,38.0
careful,button-press-v3,0,68,47,0,1.0,50.853395186898226,38,38.0
careful,button-press-v3,0,68,47,1,1.0,50.853395186898226,38,38.0
careful,button-press-v3,0,68,47,2,1.0,50.853395186898226,38,38.0
careful,button-press-v3,0,68,48,0,1.0,66.0546198891989,39,39.0
careful,button-press-v3,0,68,48,1,1.0,66.0546198891989,39,39.0
careful,button-press-v3,0,68,48,2,1.0,66.0546198891989,39,39.0
careful,button-press-v3,0,68,49,0,1.0,59.081421511426925,39,39.0
careful,button-press-v3,0,68,49,1,1.0,59.081421511426925,39,39.0
careful,button-press-v3,0,68,49,2,1.0,59.081421511426925,39,39.0
careful,button-press-v3,0,69,0,0,1.0,65.0080776761751,38,38.0
careful,button-press-v3,0,69,0,1,1.0,65.0080776761751,38,38.0
careful,button-press-v3,0,69,0,2,1.0,65.0080776761751,38,38.0
careful,button-press-v3,0,69,1,0,1.0,57.912781693195676,38,38.0
careful,button-press-v3,0,69,1,1,1.0,57.912781693195676,38,38.0
careful,button-press-v3,0,69,1,2,1.0,57.912781693195676,38,38.0
careful,button-press-v3,0,69,2,0,1.0,59.40437617641315,38,38.0
careful,button-press-v3,0,69,2,1,1.0,59.40437617641315,38,38.0
careful,button-press-v3,0,69,2,2,1.0,59.40437617641315,38,38.0
careful,button-press-v3,0,69,3,0,1.0,64.49820454796972,37,37.0
careful,button-press-v3,0,69,3,1,1.0,64.49820454796972,37,37.0
careful,button-press-v3,0,69,3,2,1.0,64.49820454796972,37,37.0
careful,button-press-v3,0,69,4,0,1.0,57.8897816337317,37,37.0
careful,button-press-v3,0,69,4,1,1.0,57.8897816337317,37,37.0
careful,button-press-v3,0,69,4,2,1.0,57.8897816337317,37,37.0
careful,button-press-v3,0,69,5,0,1.0,63.53272602462103,36,36.0
careful,button-press-v3,0,69,5,1,1.0,63.53272602462103,36,36.0
careful,button-press-v3,0,69,5,2,1.0,63.53272602462103,36,36.0
careful,button-press-v3,0,69,6,0,1.0,57.32383346891434,37,37.0
careful,button-press-v3,0,69,6,1,1.0,57.32383346891434,37,37.0
careful,button-press-v3,0,69,6,2,1.0,57.32383346891434,37,37.0
careful,button-press-v3,0,69,7,0,1.0,64.49850096938103,36,36.0
careful,button-press-v3,0,69,7,1,1.0,64.49850096938103,36,36.0
careful,button-press-v3,0,69,7,2,1.0,64.49850096938103,36,36.0
careful,button-press-v3,0,69,8,0,1.0,52.19455288210577,39,39.0
careful,button-press-v3,0,69,8,1,1.0,52.19455288210577,39,39.0
careful,button-press-v3,0,69,8,2,1.0,52.19455288210577,39,39.0
careful,button-press-v3,0,69,9,0,1.0,66.54071417215283,38,38.0
careful,button-press-v3,0,69,9,1,1.0,66.54071417215283,38,38.0
careful,button-press-v3,0,69,9,2,1.0,66.54071417215283,38,38.0
careful,button-press-v3,0,69,10,0,1.0,75.04949561049736,41,41.0
careful,button-press-v3,0,69,10,1,1.0,75.04949561049736,41,41.0
careful,button-press-v3,0,69,10,2,1.0,75.04949561049736,41,41.0
careful,button-press-v3,0,69,11,0,1.0,43.0266264440141,37,37.0
careful,button-press-v3,0,69,11,1,1.0,43.0266264440141,37,37.0
careful,button-press-v3,0,69,11,2,1.0,43.0266264440141,37,37.0
careful,button-press-v3,0,69,12,0,1.0,57.683408241989596,37,37.0
careful,button-press-v3,0,69,12,1,1.0,57.683408241989596,37,37.0
careful,button-press-v3,0,69,12,2,1.0,57.683408241989596,37,37.0
careful,button-press-v3,0,69,13,0,1.0,50.79920883397444,37,37.0
careful,button-press-v3,0,69,13,1,1.0,50.79920883397444,37,37.0
careful,button-press-v3,0,69,13,2,1.0,50.79920883397444,37,37.0
careful,button-press-v3,0,69,14,0,1.0,57.66116739479035,36,36.0
careful,button-press-v3,0,69,14,1,1.0,57.66116739479035,36,36.0
careful,button-press-v3,0,69,14,2,1.0,57.66116739479035,36,36.0
careful,button-press-v3,0,69,15,0,1.0,56.64071230034591,36,36.0
careful,button-press-v3,0,69,15,1,1.0,56.64071230034591,36,36.0
careful,button-press-v3,0,69,15,2,1.0,56.64071230034591,36,36.0
careful,button-press-v3,0,69,16,0,1.0,58.61392036514738,38,38.0
careful,button-press-v3,0,69,16,1,1.0,58.61392036514738,38,38.0
careful,button-press-v3,0,69,16,2,1.0,58.61392036514738,38,38.0
careful,button-press-v3,0,69,17,0,1.0,62.68701566531782,35,35.0
careful,button-press-v3,0,69,17,1,1.0,62.68701566531782,35,35.0
careful,button-press-v3,0,69,17,2,1.0,62.68701566531782,35,35.0
careful,button-press-v3,0,69,18,0,1.0,55.67074305120295,35,35.0
careful,button-press-v3,0,69,18,1,1.0,55.67074305120295,35,35.0
careful,button-press-v3,0,69,18,2,1.0,55.67074305120295,35,35.0
careful,button-press-v3,0,69,19,0,1.0,58.664592507201206,39,39.0
careful,button-press-v3,0,69,19,1,1.0,58.664592507201206,39,39.0
careful,button-press-v3,0,69,19,2,1.0,58.664592507201206,39,39.0
careful,button-press-v3,0,69,20,0,1.0,63.32626080165226,36,36.0
careful,button-press-v3,0,69,20,1,1.0,63.32626080165226,36,36.0
careful,button-press-v3,0,69,20,2,1.0,63.32626080165226,36,36.0
careful,button-press-v3,0,69,21,0,1.0,72.89678684054302,38,38.0
careful,button-press-v3,0,69,21,1,1.0,72.89678684054302,38,38.0
careful,button-press-v3,0,69,21,2,1.0,72.89678684054302,38,38.0
careful,button-press-v3,0,69,22,0,1.0,50.14822004194522,37,37.0
careful,button-press-v3,0,69,22,1,1.0,50.14822004194522,37,37.0
careful,button-press-v3,0,69,22,2,1.0,50.14822004194522,37,37.0
careful,button-press-v3,0,69,23,0,1.0,50.952603076408614,37,37.0
careful,button-press-v3,0,69,23,1,1.0,50.952603076408614,37,37.0
careful,button-press-v3,0,69,23,2,1.0,50.952603076408614,37,37.0
careful,button-press-v3,0,69,24,0,1.0,73.40927191499814,39,39.0
careful,button-press-v3,0,69,24,1,1.0,73.40927191499814,39,39.0
careful,button-press-v3,0,69,24,2,1.0,73.40927191499814,39,39.0
careful,button-press-v3,0,69,25,0,1.0,57.234309811708854,37,37.0
careful,button-press-v3,0,69,25,1,1.0,57.234309811708854,37,37.0
careful,button-press-v3,0,69,25,2,1.0,57.234309811708854,37,37.0
careful,button-press-v3,0,69,26,0,1.0,55.72043402468769,35,35.0
careful,button-press-v3,0,69,26,1,1.0,55.72043402468769,35,35.0
careful,button-press-v3,0,69,26,2,1.0,55.72043402468769,35,35.0
careful,button-press-v3,0,69,27,0,1.0,71.54677595180719,37,37.0
careful,button-press-v3,0,69,27,1,1.0,71.54677595180719,37,37.0
careful,button-press-v3,0,69,27,2,1.0,71.54677595180719,37,37.0
careful,button-press-v3,0,69,28,0,1.0,57.555497513341706,36,36.0
careful,button-press-v3,0,69,28,1,1.0,57.555497513341706,36,36.0
careful,button-press-v3,0,69,28,2,1.0,57.555497513341706,36,36.0
careful,button-press-v3,0,69,29,0,1.0,55.79508161624139,35,35.0
careful,button-press-v3,0,69,29,1,1.0,55.79508161624139,35,35.0
careful,button-press-v3,0,69,29,2,1.0,55.79508161624139,35,35.0
careful,button-press-v3,0,69,30,0,1.0,55.82413511171275,35,35.0
careful,button-press-v3,0,69,30,1,1.0,55.82413511171275,35,35.0
careful,button-press-v3,0,69,30,2,1.0,55.82413511171275,35,35.0
careful,button-press-v3,0,69,31,0,1.0,57.34273181443511,37,37.0
careful,button-press-v3,0,69,31,1,1.0,57.34273181443511,37,37.0
careful,button-press-v3,0,69,31,2,1.0,57.34273181443511,37,37.0
careful,button-press-v3,0,69,32,0,1.0,57.785415976229544,36,36.0
careful,button-press-v3,0,69,32,1,1.0,57.785415976229544,36,36.0
careful,button-press-v3,0,69,32,2,1.0,57.785415976229544,36,36.0
careful,button-press-v3,0,69,33,0,1.0,65.36395054789823,37,37.0
careful,button-press-v3,0,69,33,1,1.0,65.36395054789823,37,37.0
careful,button-press-v3,0,69,33,2,1.0,65.36395054789823,37,37.0
careful,button-press-v3,0,69,34,0,1.0,58.28278370345654,38,38.0
careful,button-press-v3,0,69,34,1,1.0,58.28278370345654,38,38.0
careful,button-press-v3,0,69,34,2,1.0,58.28278370345654,38,38.0
careful,button-press-v3,0,69,35,0,1.0,51.75450400610133,38,38.0
careful,button-press-v3,0,69,35,1,1.0,51.75450400610133,38,38.0
careful,button-press-v3,0,69,35,2,1.0,51.75450400610133,38,38.0
careful,button-press-v3,0,69,36,0,1.0,66.30727751376344,38,38.0
careful,button-press-v3,0,69,36,1,1.0,66.30727751376344,38,38.0
careful,button-press-v3,0,69,36,2,1.0,66.30727751376344,38,38.0
careful,button-press-v3,0,69,37,0,1.0,66.56318214137039,39,39.0
careful,button-press-v3,0,69,37,1,1.0,66.56318214137039,39,39.0
careful,button-press-v3,0,69,37,2,1.0,66.56318214137039,39,39.0
careful,button-press-v3,0,69,38,0,1.0,57.68671414527935,37,37.0
careful,button-press-v3,0,69,38,1,1.0,57.68671414527935,37,37.0
careful,button-press-v3,0,69,38,2,1.0,57.68671414527935,37,37.0
careful,button-press-v3,0,69,39,0,1.0,60.55106808148756,40,40.0
careful,button-press-v3,0,69,39,1,1.0,60.55106808148756,40,40.0
careful,button-press-v3,0,69,39,2,1.0,60.55106808148756,40,40.0
careful,button-press-v3,0,69,40,0,1.0,52.38321626016589,38,38.0
careful,button-press-v3,0,69,40,1,1.0,52.38321626016589,38,38.0
careful,button-press-v3,0,69,40,2,1.0,52.38321626016589,38,38.0
careful,button-press-v3,0,69,41,0,1.0,64.33584791596626,36,36.0
careful,button-press-v3,0,69,41,1,1.0,64.33584791596626,36,36.0
careful,button-press-v3,0,69,41,2,1.0,64.33584791596626,36,36.0
careful,button-press-v3,0,69,42,0,1.0,57.253120905887485,36,36.0
careful,button-press-v3,0,69,42,1,1.0,57.253120905887485,36,36.0
careful,button-press-v3,0,69,42,2,1.0,57.253120905887485,36,36.0
careful,button-press-v3,0,69,43,0,1.0,58.792822684850464,38,38.0
careful,button-press-v3,0,69,43,1,1.0,58.792822684850464,38,38.0
careful,button-press-v3,0,69,43,2,1.0,58.792822684850464,38,38.0
careful,button-press-v3,0,69,44,0,1.0,74.49958649410925,40,40.0
careful,button-press-v3,0,69,44,1,1.0,74.49958649410925,40,40.0
careful,button-press-v3,0,69,44,2,1.0,74.49958649410925,40,40.0
careful,button-press-v3,0,69,45,0,1.0,67.48109589823733,40,40.0
careful,button-press-v3,0,69,45,1,1.0,67.48109589823733,40,40.0
careful,button-press-v3,0,69,45,2,1.0,67.48109589823733,40,40.0
careful,button-press-v3,0,69,46,0,1.0,58.362809533720245,37,37.0
careful,button-press-v3,0,69,46,1,1.0,58.362809533720245,37,37.0
careful,button-press-v3,0,69,46,2,1.0,58.362809533720245,37,37.0
careful,button-press-v3,0,69,47,0,1.0,59.430582888261085,38,38.0
careful,button-press-v3,0,69,47,1,1.0,59.430582888261085,38,38.0
careful,button-press-v3,0,69,47,2,1.0,59.430582888261085,38,38.0
careful,button-press-v3,0,69,48,0,1.0,50.594636873194524,36,36.0
careful,button-press-v3,0,69,48,1,1.0,50.594636873194524,36,36.0
careful,button-press-v3,0,69,48,2,1.0,50.594636873194524,36,36.0
careful,button-press-v3,0,69,49,0,1.0,53.10658122399022,39,39.0
careful,button-press-v3,0,69,49,1,1.0,53.10658122399022,39,39.0
careful,button-press-v3,0,69,49,2,1.0,53.10658122399022,39,39.0
careful,button-press-v3,0,70,0,0,1.0,56.99767928329376,36,36.0
careful,button-press-v3,0,70,0,1,1.0,56.99767928329376,36,36.0
careful,button-press-v3,0,70,0,2,1.0,56.99767928329376,36,36.0
careful,button-press-v3,0,70,1,0,1.0,58.052952375668696,37,37.0
careful,button-press-v3,0,70,1,1,1.0,58.052952375668696,37,37.0
careful,button-press-v3,0,70,1,2,1.0,58.052952375668696,37,37.0
careful,button-press-v3,0,70,2,0,1.0,63.281012259970254,36,36.0
careful,button-press-v3,0,70,2,1,1.0,63.281012259970254,36,36.0
careful,button-press-v3,0,70,2,2,1.0,63.281012259970254,36,36.0
careful,button-press-v3,0,70,3,0,1.0,74.99306142938683,41,41.0
careful,button-press-v3,0,70,3,1,1.0,74.99306142938683,41,41.0
careful,button-press-v3,0,70,3,2,1.0,74.99306142938683,41,41.0
careful,button-press-v3,0,70,4,0,1.0,64.77312973112275,37,37.0
careful,button-press-v3,0,70,4,1,1.0,64.77312973112275,37,37.0
careful,button-press-v3,0,70,4,2,1.0,64.77312973112275,37,37.0
careful,button-press-v3,0,70,5,0,1.0,74.66004816701863,40,40.0
careful,button-press-v3,0,70,5,1,1.0,74.66004816701863,40,40.0
careful,button-press-v3,0,70,5,2,1.0,74.66004816701863,40,40.0
careful,button-press-v3,0,70,6,0,1.0,45.413641651198326,39,39.0
careful,button-press-v3,0,70,6,1,1.0,45.413641651198326,39,39.0
careful,button-press-v3,0,70,6,2,1.0,45.413641651198326,39,39.0
careful,button-press-v3,0,70,7,0,1.0,50.67840093873373,38,38.0
careful,button-press-v3,0,70,7,1,1.0,50.67840093873373,38,38.0
careful,button-press-v3,0,70,7,2,1.0,50.67840093873373,38,38.0
careful,button-press-v3,0,70,8,0,1.0,57.33070817637967,37,37.0
careful,button-press-v3,0,70,8,1,1.0,57.33070817637967,37,37.0
careful,button-press-v3,0,70,8,2,1.0,57.33070817637967,37,37.0
careful,button-press-v3,0,70,9,0,1.0,53.09100821766571,39,39.0
careful,button-press-v3,0,70,9,1,1.0,53.09100821766571,39,39.0
careful,button-press-v3,0,70,9,2,1.0,53.09100821766571,39,39.0
careful,button-press-v3,0,70,10,0,1.0,59.566508679218664,38,38.0
careful,button-press-v3,0,70,10,1,1.0,59.566508679218664,38,38.0
careful,button-press-v3,0,70,10,2,1.0,59.566508679218664,38,38.0
careful,button-press-v3,0,70,11,0,1.0,49.647572244004564,35,35.0
careful,button-press-v3,0,70,11,1,1.0,49.647572244004564,35,35.0
careful,button-press-v3,0,70,11,2,1.0,49.647572244004564,35,35.0
careful,button-press-v3,0,70,12,0,1.0,64.86374793018604,37,37.0
careful,button-press-v3,0,70,12,1,1.0,64.86374793018604,37,37.0
careful,button-press-v3,0,70,12,2,1.0,64.86374793018604,37,37.0
careful,button-press-v3,0,70,13,0,1.0,68.24276622250154,40,40.0
careful,button-press-v3,0,70,13,1,1.0,68.24276622250154,40,40.0
careful,button-press-v3,0,70,13,2,1.0,68.24276622250154,40,40.0
careful,button-press-v3,0,70,14,0,1.0,65.27503411405908,37,37.0
careful,button-press-v3,0,70,14,1,1.0,65.27503411405908,37,37.0
careful,button-press-v3,0,70,14,2,1.0,65.27503411405908,37,37.0
careful,button-press-v3,0,70,15,0,1.0,52.20842203245472,38,38.0
careful,button-press-v3,0,70,15,1,1.0,52.20842203245472,38,38.0
careful,button-press-v3,0,70,15,2,1.0,52.20842203245472,38,38.0
careful,button-press-v3,0,70,16,0,1.0,51.45731733736953,38,38.0
careful,button-press-v3,0,70,16,1,1.0,51.45731733736953,38,38.0
careful,button-press-v3,0,70,16,2,1.0,51.45731733736953,38,38.0
careful,button-press-v3,0,70,17,0,1.0,58.924438606330085,38,38.0
careful,button-press-v3,0,70,17,1,1.0,58.924438606330085,38,38.0
careful,button-press-v3,0,70,17,2,1.0,58.924438606330085,38,38.0
careful,button-press-v3,0,70,18,0,1.0,53.43059465625687,39,39.0
careful,button-press-v3,0,70,18,1,1.0,53.43059465625687,39,39.0
careful,button-press-v3,0,70,18,2,1.0,53.43059465625687,39,39.0
careful,button-press-v3,0,70,19,0,1.0,64.33445191867574,37,37.0
careful,button-press-v3,0,70,19,1,1.0,64.33445191867574,37,37.0
careful,button-press-v3,0,70,19,2,1.0,64.33445191867574,37,37.0
careful,button-press-v3,0,70,20,0,1.0,58.926820513809545,39,39.0
careful,button-press-v3,0,70,20,1,1.0,58.926820513809545,39,39.0
careful,button-press-v3,0,70,20,2,1.0,58.926820513809545,39,39.0
careful,button-press-v3,0,70,21,0,1.0,55.657531149415234,35,35.0
careful,button-press-v3,0,70,21,1,1.0,55.657531149415234,35,35.0
careful,button-press-v3,0,70,21,2,1.0,55.657531149415234,35,35.0
careful,button-press-v3,0,70,22,0,1.0,65.36187901366333,37,37.0
careful,button-press-v3,0,70,22,1,1.0,65.36187901366333,37,37.0
