config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,button-press-v3,2000,32,1.0,58.526770621581306,39,39.0
base,0,button-press-v3,2000,33,1.0,63.88763880004099,37,37.0
base,0,button-press-v3,2000,34,1.0,51.78343726235609,37,37.0
base,0,button-press-v3,2000,35,1.0,71.76863603567625,37,37.0
base,0,button-press-v3,2000,36,1.0,51.86416698916129,38,38.0
base,0,button-press-v3,2000,37,1.0,56.677191526278165,35,35.0
base,0,button-press-v3,2000,38,1.0,58.12219686242179,38,38.0
base,0,button-press-v3,2000,39,1.0,50.292353255917305,36,36.0
base,0,button-press-v3,2000,40,1.0,49.803942332331175,35,35.0
base,0,button-press-v3,2000,41,1.0,59.23424916894075,39,39.0
base,0,button-press-v3,2000,42,1.0,43.4511924641908,36,36.0
base,0,button-press-v3,2000,43,1.0,64.15237810075746,36,36.0
base,0,button-press-v3,2000,44,1.0,63.62319783094739,37,37.0
base,0,button-press-v3,2000,45,1.0,47.78385252246342,40,40.0
base,0,button-press-v3,2000,46,1.0,65.19454426520741,39,39.0
base,0,button-press-v3,2000,47,1.0,71.29334705827691,36,36.0
base,0,button-press-v3,2000,48,1.0,43.31092855604111,36,36.0
base,0,button-press-v3,2000,49,1.0,67.80517147288306,39,39.0
base,0,button-press-v3,2000,50,1.0,54.56183890110263,40,40.0
base,0,button-press-v3,2000,51,1.0,47.47028716561892,34,34.0
base,0,button-press-v3,2000,52,1.0,49.803942332331175,35,35.0
base,0,button-press-v3,2000,53,1.0,63.62319783094739,37,37.0
base,0,button-press-v3,2000,54,1.0,67.58844241280661,40,40.0
base,0,button-press-v3,2000,55,1.0,63.925451260890696,36,36.0
base,0,button-press-v3,2000,56,1.0,59.320120510352,39,39.0
base,0,button-press-v3,2000,57,1.0,63.97475116987076,36,36.0
base,0,button-press-v3,2000,58,1.0,59.23424916894075,39,39.0
base,0,button-press-v3,2000,59,1.0,58.526770621581306,39,39.0
base,0,button-press-v3,2000,60,1.0,66.58243392931482,40,40.0
base,0,button-press-v3,2000,61,1.0,71.29334705827691,36,36.0
base,0,button-press-v3,2000,62,1.0,57.470749256766894,36,36.0
base,0,button-press-v3,2000,63,1.0,51.86416698916129,38,38.0
base,0,button-press-v3,2000,64,1.0,58.02131642185916,38,38.0
base,0,button-press-v3,2000,65,1.0,61.86200225751461,40,40.0
base,0,button-press-v3,2000,66,1.0,63.40151723001995,35,35.0
base,0,button-press-v3,2000,67,1.0,55.11916420694399,35,35.0
base,0,button-press-v3,2000,68,1.0,62.85254146922319,35,35.0
base,0,button-press-v3,2000,69,1.0,43.31092855604111,36,36.0
base,0,button-press-v3,2000,70,1.0,60.37021717471066,39,39.0
base,0,button-press-v3,2000,71,1.0,51.78343726235609,37,37.0
base,0,button-press-v3,2000,72,1.0,56.677191526278165,35,35.0
base,0,button-press-v3,2000,73,1.0,63.88763880004099,37,37.0
base,0,button-press-v3,2000,74,1.0,49.668025131841645,35,35.0
base,0,button-press-v3,2000,75,1.0,43.4511924641908,36,36.0
base,0,button-press-v3,2000,76,1.0,50.292353255917305,36,36.0
base,0,button-press-v3,2000,77,1.0,64.70075933050803,36,36.0
base,0,button-press-v3,2000,78,1.0,56.809815451798485,35,35.0
base,0,button-press-v3,2000,79,1.0,60.36699346288389,39,39.0
base,0,button-press-v3,2000,80,1.0,57.79324002891374,36,36.0
base,0,button-press-v3,2000,81,1.0,52.360107766555785,37,37.0
base,0,button-press-v3,2000,82,1.0,47.78385252246342,40,40.0
base,0,button-press-v3,2000,83,1.0,70.60507471014648,37,37.0
base,0,button-press-v3,2000,84,1.0,59.197060700194925,39,39.0
base,0,button-press-v3,2000,85,1.0,56.45751230097904,35,35.0
base,0,button-press-v3,2000,86,1.0,58.70055972517886,39,39.0
base,0,button-press-v3,2000,87,1.0,71.98277350493606,38,38.0
base,0,button-press-v3,2000,88,1.0,60.09012066265036,39,39.0
base,0,button-press-v3,2000,89,1.0,64.15237810075746,36,36.0
base,0,button-press-v3,2000,90,1.0,56.329405859663844,36,36.0
base,0,button-press-v3,2000,91,1.0,54.357088526748036,40,40.0
base,0,button-press-v3,2000,92,1.0,66.00195805683262,37,37.0
base,0,button-press-v3,2000,93,1.0,67.80517147288306,39,39.0
base,0,button-press-v3,2000,94,1.0,65.29058229898148,39,39.0
base,0,button-press-v3,2000,95,1.0,58.12219686242179,38,38.0
base,0,button-press-v3,2000,96,1.0,71.76863603567625,37,37.0
base,0,button-press-v3,2000,97,1.0,61.60294327591318,40,40.0
base,0,button-press-v3,2000,98,1.0,58.87083593744466,38,38.0
base,0,button-press-v3,2000,99,1.0,65.19454426520741,39,39.0
base,1,push-v3,2000,0,1.0,106.53079327138845,31,31.0
base,1,push-v3,2000,1,1.0,127.59136279138703,34,34.0
base,1,push-v3,2000,2,0.0,95.34900271140128,500,
base,1,push-v3,2000,3,1.0,124.65782796398315,37,37.0
base,1,push-v3,2000,4,1.0,235.05173674838824,419,419.0
base,1,push-v3,2000,5,0.0,126.69186726726365,500,
base,1,push-v3,2000,6,0.0,194.66128102938492,500,
base,1,push-v3,2000,7,0.0,31.966664003838954,500,
base,1,push-v3,2000,8,1.0,153.02119446843022,36,36.0
base,1,push-v3,2000,9,1.0,147.76026432041192,35,35.0
base,1,push-v3,2000,10,1.0,116.32832619248697,32,32.0
base,1,push-v3,2000,11,1.0,40.68636673667936,109,109.0
base,1,push-v3,2000,12,0.0,46.03680514503985,500,
base,1,push-v3,2000,13,1.0,214.53319175828372,46,46.0
base,1,push-v3,2000,14,1.0,161.96327380388777,38,38.0
base,1,push-v3,2000,15,1.0,190.6470552901412,43,43.0
base,1,push-v3,2000,16,1.0,55.83353941999394,40,40.0
base,1,push-v3,2000,17,0.0,334.7250454936005,500,
base,1,push-v3,2000,18,0.0,87.72793793688501,500,
base,1,push-v3,2000,19,0.0,49.96485328806308,500,
base,1,push-v3,2000,20,1.0,128.63649175659543,335,335.0
base,1,push-v3,2000,21,1.0,44.691143832508146,118,118.0
base,1,push-v3,2000,22,0.0,200.21971783669665,500,
base,1,push-v3,2000,23,1.0,124.41348931489878,34,34.0
base,1,push-v3,2000,24,1.0,111.34147579971346,33,33.0
base,1,push-v3,2000,25,1.0,125.01785375774635,32,32.0
base,1,push-v3,2000,26,0.0,49.16371017250108,500,
base,1,push-v3,2000,27,0.0,105.85106488159383,500,
base,1,push-v3,2000,28,1.0,74.41439745140902,71,71.0
base,1,push-v3,2000,29,0.0,110.00572950827288,500,
base,1,push-v3,2000,30,1.0,272.5712996084234,52,52.0
base,1,push-v3,2000,31,1.0,110.6178118634014,33,33.0
base,1,push-v3,2000,32,1.0,107.32083572436738,33,33.0
base,1,push-v3,2000,33,1.0,152.83316155952852,38,38.0
base,1,push-v3,2000,34,1.0,126.16445257995657,34,34.0
base,1,push-v3,2000,35,1.0,166.56052893488544,38,38.0
base,1,push-v3,2000,36,1.0,178.3692862131537,309,309.0
base,1,push-v3,2000,37,0.0,98.50416574888432,500,
base,1,push-v3,2000,38,1.0,85.20832767101061,29,29.0
base,1,push-v3,2000,39,1.0,181.753938140411,41,41.0
base,1,push-v3,2000,40,0.0,50.011061738328664,500,
base,1,push-v3,2000,41,0.0,94.32841000917622,500,
base,1,push-v3,2000,42,1.0,96.61292510922344,31,31.0
base,1,push-v3,2000,43,0.0,82.59997779076613,500,
base,1,push-v3,2000,44,1.0,120.46379009341732,35,35.0
base,1,push-v3,2000,45,1.0,73.42206688280206,256,256.0
base,1,push-v3,2000,46,1.0,147.23654935717707,37,37.0
base,1,push-v3,2000,47,1.0,160.5857398105499,39,39.0
base,1,push-v3,2000,48,1.0,154.44400367426874,38,38.0
base,1,push-v3,2000,49,1.0,134.00153557826565,36,36.0
base,1,push-v3,2000,50,1.0,96.61292510922344,31,31.0
base,1,push-v3,2000,51,1.0,120.46379009341732,35,35.0
base,1,push-v3,2000,52,0.0,98.50416574888432,500,
base,1,push-v3,2000,53,1.0,107.32083572436738,33,33.0
base,1,push-v3,2000,54,1.0,40.68636673667936,109,109.0
base,1,push-v3,2000,55,1.0,166.56052893488544,38,38.0
base,1,push-v3,2000,56,1.0,127.59136279138703,34,34.0
base,1,push-v3,2000,57,0.0,49.96485328806308,500,
base,1,push-v3,2000,58,1.0,272.5712996084234,52,52.0
base,1,push-v3,2000,59,0.0,31.966664003838954,500,
base,1,push-v3,2000,60,1.0,110.6178118634014,33,33.0
base,1,push-v3,2000,61,1.0,235.05173674838824,419,419.0
base,1,push-v3,2000,62,1.0,160.5857398105499,39,39.0
base,1,push-v3,2000,63,1.0,125.01785375774635,32,32.0
base,1,push-v3,2000,64,0.0,82.59997779076613,500,
base,1,push-v3,2000,65,0.0,334.7250454936005,500,
base,1,push-v3,2000,66,1.0,153.02119446843022,36,36.0
base,1,push-v3,2000,67,0.0,110.00572950827288,500,
base,1,push-v3,2000,68,0.0,94.32841000917622,500,
base,1,push-v3,2000,69,1.0,111.34147579971346,33,33.0
base,1,push-v3,2000,70,1.0,74.41439745140902,71,71.0
base,1,push-v3,2000,71,1.0,124.65782796398315,37,37.0
base,1,push-v3,2000,72,0.0,49.16371017250108,500,
base,1,push-v3,2000,73,1.0,85.20832767101061,29,29.0
base,1,push-v3,2000,74,1.0,154.44400367426874,38,38.0
base,1,push-v3,2000,75,0.0,46.03680514503985,500,
base,1,push-v3,2000,76,1.0,152.83316155952852,38,38.0
base,1,push-v3,2000,77,1.0,134.00153557826565,36,36.0
base,1,push-v3,2000,78,1.0,178.3692862131537,309,309.0
base,1,push-v3,2000,79,1.0,73.42206688280206,256,256.0
base,1,push-v3,2000,80,1.0,106.53079327138845,31,31.0
base,1,push-v3,2000,81,0.0,50.011061738328664,500,
base,1,push-v3,2000,82,1.0,124.41348931489878,34,34.0
base,1,push-v3,2000,83,1.0,161.96327380388777,38,38.0
base,1,push-v3,2000,84,0.0,95.34900271140128,500,
base,1,push-v3,2000,85,0.0,200.21971783669665,500,
base,1,push-v3,2000,86,0.0,126.69186726726365,500,
base,1,push-v3,2000,87,1.0,147.76026432041192,35,35.0
base,1,push-v3,2000,88,1.0,181.753938140411,41,41.0
base,1,push-v3,2000,89,1.0,126.16445257995657,34,34.0
base,1,push-v3,2000,90,1.0,147.23654935717707,37,37.0
base,1,push-v3,2000,91,1.0,116.32832619248697,32,32.0
base,1,push-v3,2000,92,0.0,105.85106488159383,500,
base,1,push-v3,2000,93,1.0,214.53319175828372,46,46.0
base,1,push-v3,2000,94,1.0,44.691143832508146,118,118.0
base,1,push-v3,2000,95,0.0,194.66128102938492,500,
base,1,push-v3,2000,96,0.0,87.72793793688501,500,
base,1,push-v3,2000,97,1.0,128.63649175659543,335,335.0
base,1,push-v3,2000,98,1.0,190.6470552901412,43,43.0
base,1,push-v3,2000,99,1.0,55.83353941999394,40,40.0
base,2,pick-place-v3,2000,0,0.0,5.335897468005019,500,
base,2,pick-place-v3,2000,1,0.0,4.1770314648773965,500,
base,2,pick-place-v3,2000,2,0.0,3.744054515016828,500,
base,2,pick-place-v3,2000,3,0.0,4.998966082207737,500,
base,2,pick-place-v3,2000,4,0.0,4.966386146308748,500,
base,2,pick-place-v3,2000,5,0.0,5.65496200121797,500,
base,2,pick-place-v3,2000,6,0.0,4.650920861568688,500,
base,2,pick-place-v3,2000,7,0.0,5.239457144422888,500,
base,2,pick-place-v3,2000,8,0.0,5.0003764129653785,500,
base,2,pick-place-v3,2000,9,0.0,4.9488883048763475,500,
base,2,pick-place-v3,2000,10,0.0,5.6853513637021855,500,
base,2,pick-place-v3,2000,11,0.0,5.944499806379456,500,
base,2,pick-place-v3,2000,12,0.0,5.677489395142132,500,
base,2,pick-place-v3,2000,13,0.0,5.847498078571954,500,
base,2,pick-place-v3,2000,14,0.0,5.048613375588849,500,
base,2,pick-place-v3,2000,15,0.0,3.8162585041674446,500,
base,2,pick-place-v3,2000,16,0.0,5.64979038738311,500,
base,2,pick-place-v3,2000,17,0.0,5.0097078276939895,500,
base,2,pick-place-v3,2000,18,0.0,4.564735511871107,500,
base,2,pick-place-v3,2000,19,0.0,5.031116588919094,500,
base,2,pick-place-v3,2000,20,0.0,5.686197853566061,500,
base,2,pick-place-v3,2000,21,0.0,6.300659121866115,500,
base,2,pick-place-v3,2000,22,0.0,3.4404173820928365,500,
base,2,pick-place-v3,2000,23,0.0,5.653583357373803,500,
base,2,pick-place-v3,2000,24,0.0,6.021635311733655,500,
base,2,pick-place-v3,2000,25,0.0,5.471046384819617,500,
base,2,pick-place-v3,2000,26,0.0,6.247239957528063,500,
base,2,pick-place-v3,2000,27,0.0,4.554805005502739,500,
base,2,pick-place-v3,2000,28,0.0,4.968817067046666,500,
base,2,pick-place-v3,2000,29,0.0,5.515538758210461,500,
base,2,pick-place-v3,2000,30,0.0,5.684742169408353,500,
base,2,pick-place-v3,2000,31,0.0,6.18901678070085,500,
base,2,pick-place-v3,2000,32,0.0,4.715695607926982,500,
base,2,pick-place-v3,2000,33,0.0,5.116974941562842,500,
base,2,pick-place-v3,2000,34,0.0,4.558642333881342,500,
base,2,pick-place-v3,2000,35,0.0,5.1110405553131635,500,
base,2,pick-place-v3,2000,36,0.0,6.404910978328892,500,
base,2,pick-place-v3,2000,37,0.0,4.918661832120031,500,
base,2,pick-place-v3,2000,38,0.0,4.972774470220602,500,
base,2,pick-place-v3,2000,39,0.0,4.5693045451147585,500,
base,2,pick-place-v3,2000,40,0.0,6.296760372409559,500,
base,2,pick-place-v3,2000,41,0.0,4.5747098288992545,500,
base,2,pick-place-v3,2000,42,0.0,5.640592809828208,500,
base,2,pick-place-v3,2000,43,0.0,6.24592897625637,500,
base,2,pick-place-v3,2000,44,0.0,5.022873615053227,500,
base,2,pick-place-v3,2000,45,0.0,4.857868193928761,500,
base,2,pick-place-v3,2000,46,0.0,6.904486083503444,500,
base,2,pick-place-v3,2000,47,0.0,6.330653094438618,500,
base,2,pick-place-v3,2000,48,0.0,4.614567304616483,500,
base,2,pick-place-v3,2000,49,0.0,4.807710932959267,500,
base,2,pick-place-v3,2000,50,0.0,6.021635311733655,500,
base,2,pick-place-v3,2000,51,0.0,3.744054515016828,500,
base,2,pick-place-v3,2000,52,0.0,4.807710932959267,500,
base,2,pick-place-v3,2000,53,0.0,5.048613375588849,500,
base,2,pick-place-v3,2000,54,0.0,5.677489395142132,500,
base,2,pick-place-v3,2000,55,0.0,5.239457144422888,500,
base,2,pick-place-v3,2000,56,0.0,5.6853513637021855,500,
base,2,pick-place-v3,2000,57,0.0,4.998966082207737,500,
base,2,pick-place-v3,2000,58,0.0,5.1110405553131635,500,
base,2,pick-place-v3,2000,59,0.0,4.966386146308748,500,
base,2,pick-place-v3,2000,60,0.0,5.0097078276939895,500,
base,2,pick-place-v3,2000,61,0.0,4.972774470220602,500,
base,2,pick-place-v3,2000,62,0.0,6.404910978328892,500,
base,2,pick-place-v3,2000,63,0.0,5.116974941562842,500,
base,2,pick-place-v3,2000,64,0.0,4.857868193928761,500,
base,2,pick-place-v3,2000,65,0.0,6.18901678070085,500,
base,2,pick-place-v3,2000,66,0.0,4.968817067046666,500,
base,2,pick-place-v3,2000,67,0.0,6.24592897625637,500,
base,2,pick-place-v3,2000,68,0.0,4.918661832120031,500,
base,2,pick-place-v3,2000,69,0.0,4.650920861568688,500,
base,2,pick-place-v3,2000,70,0.0,4.558642333881342,500,
base,2,pick-place-v3,2000,71,0.0,4.564735511871107,500,
base,2,pick-place-v3,2000,72,0.0,5.335897468005019,500,
base,2,pick-place-v3,2000,73,0.0,5.653583357373803,500,
base,2,pick-place-v3,2000,74,0.0,5.031116588919094,500,
base,2,pick-place-v3,2000,75,0.0,4.9488883048763475,500,
base,2,pick-place-v3,2000,76,0.0,5.022873615053227,500,
base,2,pick-place-v3,2000,77,0.0,5.65496200121797,500,
base,2,pick-place-v3,2000,78,0.0,5.0003764129653785,500,
base,2,pick-place-v3,2000,79,0.0,6.330653094438618,500,
base,2,pick-place-v3,2000,80,0.0,5.684742169408353,500,
base,2,pick-place-v3,2000,81,0.0,5.471046384819617,500,
base,2,pick-place-v3,2000,82,0.0,4.554805005502739,500,
base,2,pick-place-v3,2000,83,0.0,6.296760372409559,500,
base,2,pick-place-v3,2000,84,0.0,5.64979038738311,500,
base,2,pick-place-v3,2000,85,0.0,4.5747098288992545,500,
base,2,pick-place-v3,2000,86,0.0,4.1770314648773965,500,
base,2,pick-place-v3,2000,87,0.0,3.4404173820928365,500,
base,2,pick-place-v3,2000,88,0.0,6.247239957528063,500,
base,2,pick-place-v3,2000,89,0.0,6.300659121866115,500,
base,2,pick-place-v3,2000,90,0.0,3.8162585041674446,500,
base,2,pick-place-v3,2000,91,0.0,5.515538758210461,500,
base,2,pick-place-v3,2000,92,0.0,5.944499806379456,500,
base,2,pick-place-v3,2000,93,0.0,5.686197853566061,500,
base,2,pick-place-v3,2000,94,0.0,6.904486083503444,500,
base,2,pick-place-v3,2000,95,0.0,5.847498078571954,500,
base,2,pick-place-v3,2000,96,0.0,5.640592809828208,500,
base,2,pick-place-v3,2000,97,0.0,4.614567304616483,500,
base,2,pick-place-v3,2000,98,0.0,4.715695607926982,500,
base,2,pick-place-v3,2000,99,0.0,4.5693045451147585,500,
base,3,basketball-v3,2000,0,0.0,21.31385223522248,500,
base,3,basketball-v3,2000,1,0.0,32.90758516407207,500,
base,3,basketball-v3,2000,2,0.0,19.17781374999942,500,
base,3,basketball-v3,2000,3,0.0,21.557647616114476,500,
base,3,basketball-v3,2000,4,0.0,23.16918494062318,500,
base,3,basketball-v3,2000,5,0.0,47.76604420201196,500,
base,3,basketball-v3,2000,6,0.0,22.707348455197366,500,
base,3,basketball-v3,2000,7,0.0,25.357838651228466,500,
base,3,basketball-v3,2000,8,0.0,23.455248708937148,500,
base,3,basketball-v3,2000,9,0.0,24.545697735022863,500,
base,3,basketball-v3,2000,10,0.0,19.80555292630646,500,
base,3,basketball-v3,2000,11,0.0,24.62465381745627,500,
base,3,basketball-v3,2000,12,0.0,21.47685207021869,500,
base,3,basketball-v3,2000,13,0.0,9.989093071685044,500,
base,3,basketball-v3,2000,14,0.0,29.6668990932605,500,
base,3,basketball-v3,2000,15,0.0,26.95279897814437,500,
base,3,basketball-v3,2000,16,0.0,23.770586418137672,500,
base,3,basketball-v3,2000,17,0.0,27.42824518326278,500,
base,3,basketball-v3,2000,18,0.0,25.493987336479968,500,
base,3,basketball-v3,2000,19,0.0,35.39726838540017,500,
base,3,basketball-v3,2000,20,0.0,11.461141527715425,500,
base,3,basketball-v3,2000,21,0.0,34.41126989498579,500,
base,3,basketball-v3,2000,22,0.0,22.06579725246595,500,
base,3,basketball-v3,2000,23,0.0,26.927545083608546,500,
base,3,basketball-v3,2000,24,0.0,26.011281613952235,500,
base,3,basketball-v3,2000,25,0.0,19.993775757998748,500,
base,3,basketball-v3,2000,26,0.0,40.098670445915054,500,
base,3,basketball-v3,2000,27,0.0,29.056700898119207,500,
base,3,basketball-v3,2000,28,0.0,28.439319112008285,500,
base,3,basketball-v3,2000,29,0.0,25.530846867304643,500,
base,3,basketball-v3,2000,30,0.0,25.64654023094857,500,
base,3,basketball-v3,2000,31,0.0,27.706695183088485,500,
base,3,basketball-v3,2000,32,0.0,21.081861798761516,500,
base,3,basketball-v3,2000,33,0.0,22.720578419951405,500,
base,3,basketball-v3,2000,34,0.0,22.97878667580714,500,
base,3,basketball-v3,2000,35,0.0,33.680259357494165,500,
base,3,basketball-v3,2000,36,0.0,27.766179532116258,500,
base,3,basketball-v3,2000,37,0.0,29.108005130732554,500,
base,3,basketball-v3,2000,38,0.0,24.835623960092324,500,
base,3,basketball-v3,2000,39,0.0,25.698162309942393,500,
base,3,basketball-v3,2000,40,0.0,19.07786300125458,500,
base,3,basketball-v3,2000,41,0.0,23.5980728211502,500,
base,3,basketball-v3,2000,42,0.0,23.672355965318886,500,
base,3,basketball-v3,2000,43,0.0,22.878187103118048,500,
base,3,basketball-v3,2000,44,0.0,29.526312126149723,500,
base,3,basketball-v3,2000,45,0.0,19.958446366068504,500,
base,3,basketball-v3,2000,46,0.0,23.126824078083366,500,
base,3,basketball-v3,2000,47,0.0,28.69837403181531,500,
base,3,basketball-v3,2000,48,0.0,27.470593500604892,500,
base,3,basketball-v3,2000,49,0.0,21.238171806745587,500,
base,3,basketball-v3,2000,50,0.0,40.098670445915054,500,
base,3,basketball-v3,2000,51,0.0,27.42824518326278,500,
base,3,basketball-v3,2000,52,0.0,22.878187103118048,500,
base,3,basketball-v3,2000,53,0.0,28.69837403181531,500,
base,3,basketball-v3,2000,54,0.0,23.770586418137672,500,
base,3,basketball-v3,2000,55,0.0,21.081861798761516,500,
base,3,basketball-v3,2000,56,0.0,26.95279897814437,500,
base,3,basketball-v3,2000,57,0.0,21.557647616114476,500,
base,3,basketball-v3,2000,58,0.0,9.989093071685044,500,
base,3,basketball-v3,2000,59,0.0,22.97878667580714,500,
base,3,basketball-v3,2000,60,0.0,28.439319112008285,500,
base,3,basketball-v3,2000,61,0.0,27.766179532116258,500,
base,3,basketball-v3,2000,62,0.0,23.672355965318886,500,
base,3,basketball-v3,2000,63,0.0,24.835623960092324,500,
base,3,basketball-v3,2000,64,0.0,29.6668990932605,500,
base,3,basketball-v3,2000,65,0.0,25.64654023094857,500,
base,3,basketball-v3,2000,66,0.0,32.90758516407207,500,
base,3,basketball-v3,2000,67,0.0,19.958446366068504,500,
base,3,basketball-v3,2000,68,0.0,29.108005130732554,500,
base,3,basketball-v3,2000,69,0.0,19.993775757998748,500,
base,3,basketball-v3,2000,70,0.0,21.47685207021869,500,
base,3,basketball-v3,2000,71,0.0,21.238171806745587,500,
base,3,basketball-v3,2000,72,0.0,26.927545083608546,500,
base,3,basketball-v3,2000,73,0.0,35.39726838540017,500,
base,3,basketball-v3,2000,74,0.0,26.011281613952235,500,
base,3,basketball-v3,2000,75,0.0,29.056700898119207,500,
base,3,basketball-v3,2000,76,0.0,11.461141527715425,500,
base,3,basketball-v3,2000,77,0.0,23.455248708937148,500,
base,3,basketball-v3,2000,78,0.0,25.530846867304643,500,
base,3,basketball-v3,2000,79,0.0,24.545697735022863,500,
base,3,basketball-v3,2000,80,0.0,47.76604420201196,500,
base,3,basketball-v3,2000,81,0.0,34.41126989498579,500,
base,3,basketball-v3,2000,82,0.0,19.17781374999942,500,
base,3,basketball-v3,2000,83,0.0,33.680259357494165,500,
base,3,basketball-v3,2000,84,0.0,23.5980728211502,500,
base,3,basketball-v3,2000,85,0.0,22.720578419951405,500,
base,3,basketball-v3,2000,86,0.0,25.357838651228466,500,
base,3,basketball-v3,2000,87,0.0,29.526312126149723,500,
base,3,basketball-v3,2000,88,0.0,24.62465381745627,500,
base,3,basketball-v3,2000,89,0.0,22.06579725246595,500,
base,3,basketball-v3,2000,90,0.0,25.698162309942393,500,
base,3,basketball-v3,2000,91,0.0,23.126824078083366,500,
base,3,basketball-v3,2000,92,0.0,22.707348455197366,500,
base,3,basketball-v3,2000,93,0.0,27.470593500604892,500,
base,3,basketball-v3,2000,94,0.0,23.16918494062318,500,
